t,y
0.704,0
0.705,0
0.706,0
0.707,0
0.708,0
0.709,0
0.71,0
0.711,0
0.712,0
0.713,0
0.714,0
0.715,0
0.716,0
0.717,0
0.718,0
0.719,0
0.72,0
0.721,0
0.722,0
0.723,0
0.724,0
0.725,0
0.726,0
0.727,0
0.728,0
0.729,0
0.73,0
0.731,0
0.732,0
0.733,0
0.734,0
0.735,0
0.736,0
0.737,0
0.738,0
0.739,0
0.74,0
0.741,0
0.742,0
0.743,0
0.744,0
0.745,0
0.746,0
0.747,0
0.748,0
0.749,0
0.75,0
0.751,0
0.752,0
0.753,0
0.754,0
0.755,0
0.756,0
0.757,0
0.758,0
0.759,0
0.76,0
0.761,0
0.762,0
0.763,0
0.764,0
0.765,0
0.766,0
0.767,0
0.768,0
0.769,0
0.77,0
0.771,0
0.772,0
0.773,0
0.774,0
0.775,0
0.776,0
0.777,0
0.778,0
0.779,0
0.78,0
0.781,0
0.782,0
0.783,0
0.784,0
0.785,0
0.786,0
0.787,0
0.788,0
0.789,0
0.79,0
0.791,0
0.792,0
0.793,0
0.794,0
0.795,0
0.796,0
0.797,0
0.798,0
0.799,0
0.8,0
0.801,0
0.802,0
0.803,0
0.804,0
0.805,0
0.806,0
0.807,0
0.808,0
0.809,0
0.81,0
0.811,0
0.812,0
0.813,0
0.814,0
0.815,0
0.816,0
0.817,0
0.818,0
0.819,0
0.82,0
0.821,0
0.822,0
0.823,0
0.824,0
0.825,0
0.826,0
0.827,0
0.828,0
0.829,0
0.83,0
0.831,0
0.832,0
0.833,0
0.834,0
0.835,0
0.836,0
0.837,0
0.838,0
0.839,0
0.84,0
0.841,0
0.842,0
0.843,0
0.844,0
0.845,0
0.846,0
0.847,0
0.848,0
0.849,0
0.85,0
0.851,0
0.852,0
0.853,0
0.854,0
0.855,0
0.856,0
0.857,0
0.858,0
0.859,0
0.86,0
0.861,0
0.862,0
0.863,0
0.864,0
0.865,0
0.866,0
0.867,0
0.868,0
0.869,0
0.87,0
0.871,0
0.872,0
0.873,0
0.874,0
0.875,0
0.876,0
0.877,0
0.878,0
0.879,0
0.88,0
0.881,0
0.882,0
0.883,0
0.884,0
0.885,0
0.886,0
0.887,0
0.888,0
0.889,0
0.89,0
0.891,0
0.892,0
0.893,0
0.894,0
0.895,0
0.896,0
0.897,0
0.898,0
0.899,0
0.9,0
0.901,0
0.902,0
0.903,0
0.904,0
0.905,0
0.906,0
0.907,0
0.908,0
0.909,0
0.91,0
0.911,0
0.912,0
0.913,0
0.914,0
0.915,0
0.916,0
0.917,0
0.918,0
0.919,0
0.92,0
0.921,0
0.922,0
0.923,0
0.924,0
0.925,0
0.926,0
0.927,0
0.928,0
0.929,0
0.93,0
0.931,0
0.932,0
0.933,0
0.934,0
0.935,0
0.936,0
0.937,0
0.938,0
0.939,0
0.94,0
0.941,0
0.942,0
0.943,0
0.944,0
0.945,0
0.946,0
0.947,0
0.948,0
0.949,0
0.95,0
0.951,0
0.952,0
0.953,0
0.954,0
0.955,0
0.956,0
0.957,0
0.958,0
0.959,0
0.96,0
0.961,0
0.962,0
0.963,0
0.964,0
0.965,0
0.966,0
0.967,0
0.968,0
0.969,0
0.97,0
0.971,0
0.972,0
0.973,0
0.974,0
0.975,0
0.976,0
0.977,0
0.978,0
0.979,0
0.98,0
0.981,0
0.982,0
0.983,0
0.984,0
0.985,0
0.986,0
0.987,0
0.988,0
0.989,0
0.99,0
0.991,0
0.992,0
0.993,0
0.994,0
0.995,0
0.996,0
0.997,0
0.998,0
0.999,0
1,0.000166666666666667
1.001,0.00116133883034772
1.002,0.00214803662847007
1.003,0.00312678198947347
1.004,0.0040975967989512
1.005,0.00506050289972087
1.006,0.00601552209189494
1.007,0.00696267613295132
1.008,0.00790198673780371
1.009,0.0088334755788719
1.01,0.00975716428615199
1.011,0.0106730744472865
1.012,0.0115812276076342
1.013,0.0124816452703403
1.014,0.0133743488964057
1.015,0.0142593599047574
1.016,0.0151366996723174
1.017,0.0160063895340724
1.018,0.0168684507831432
1.019,0.0177229046708541
1.02,0.0185697724068015
1.021,0.0194090751589237
1.022,0.0202408340535692
1.023,0.021065070175566
1.024,0.0218818045682899
1.025,0.0226910582337338
1.026,0.0234928521325752
1.027,0.0242872071842458
1.028,0.025074144266999
1.029,0.0258536842179785
1.03,0.026625847833286
1.031,0.0273906558680501
1.032,0.0281481290364931
1.033,0.0288982880119998
1.034,0.0296411534271845
1.035,0.030376745873959
1.036,0.0311050859036001
1.037,0.0318261940268169
1.038,0.032540090713818
1.039,0.0332467963943791
1.04,0.0339463314579096
1.041,0.0346387162535202
1.042,0.0353239710900891
1.043,0.0360021162363296
1.044,0.0366731719208561
1.045,0.0373371583322511
1.046,0.0379940956191317
1.047,0.0386440038902159
1.048,0.0392869032143889
1.049,0.0399228136207694
1.05,0.0405517550987756
1.051,0.0411737475981914
1.052,0.0417888110292321
1.053,0.0423969652626105
1.054,0.042998230129602
1.055,0.0435926254221112
1.056,0.0441801708927364
1.057,0.0447608862548358
1.058,0.0453347911825922
1.059,0.0459019053110789
1.06,0.0464622482363243
1.061,0.0470158395153769
1.062,0.0475626986663707
1.063,0.0481028451685897
1.064,0.0486362984625326
1.065,0.0491630779499775
1.066,0.0496832029940467
1.067,0.0501966929192707
1.068,0.0507035670116529
1.069,0.0512038445187337
1.07,0.0516975446496547
1.071,0.0521846865752226
1.072,0.0526652894279735
1.073,0.0531393723022364
1.074,0.0536069542541974
1.075,0.0540680543019629
1.076,0.0545226914256234
1.077,0.0549708845673171
1.078,0.0554126526312931
1.079,0.0558480144839748
1.08,0.0562769889540231
1.081,0.0566995948323994
1.082,0.0571158508724286
1.083,0.0575257757898624
1.084,0.0579293882629416
1.085,0.0583267069324589
1.086,0.0587177504018219
1.087,0.0591025372371154
1.088,0.0594810859671638
1.089,0.0598534150835933
1.09,0.0602195430408947
1.091,0.060579488256485
1.092,0.0609332691107698
1.093,0.0612809039472049
1.094,0.0616224110723587
1.095,0.0619578087559736
1.096,0.0622871152310279
1.097,0.0626103486937973
1.098,0.0629275273039163
1.099,0.0632386691844398
1.1,0.0635437924219046
1.101,0.0638429150663899
1.102,0.0641360551315795
1.103,0.0644232305948219
1.104,0.0647044593971917
1.105,0.0649797594435505
1.106,0.0652491486026076
1.107,0.0655126447069804
1.108,0.0657702655532556
1.109,0.0660220289020491
1.11,0.0662679524780665
1.111,0.0665080539701641
1.112,0.0667423510314079
1.113,0.0669708612791349
1.114,0.0671936022950125
1.115,0.0674105916250985
1.116,0.0676218467799013
1.117,0.0678273852344392
1.118,0.0680272244283005
1.119,0.0682213817657028
1.12,0.0684098746155526
1.121,0.0685927203115048
1.122,0.0687699361520219
1.123,0.0689415394004333
1.124,0.0691075472849943
1.125,0.0692679769989454
1.126,0.069422845700571
1.127,0.0695721705132587
1.128,0.0697159685255573
1.129,0.0698542567912364
1.13,0.0699870523293444
1.131,0.0701143721242674
1.132,0.0702362331257871
1.133,0.0703526522491398
1.134,0.0704636463750742
1.135,0.0705692323499097
1.136,0.0706694269855947
1.137,0.0707642470597639
1.138,0.0708537093157973
1.139,0.0709378304628768
1.14,0.071016627176045
1.141,0.071090116096262
1.142,0.0711583138304635
1.143,0.0712212369516181
1.144,0.0712789019987845
1.145,0.0713313254771692
1.146,0.0713785238581833
1.147,0.0714205135794997
1.148,0.0714573110451104
1.149,0.0714889326253831
1.15,0.0715153946571184
1.151,0.0715367134436061
1.152,0.0715529052546824
1.153,0.0715639863267863
1.154,0.071569972863016
1.155,0.0715708810331855
1.156,0.0715667269738807
1.157,0.0715575267885161
1.158,0.0715432965473905
1.159,0.0715240522877434
1.16,0.0714998100138109
1.161,0.0714705856968815
1.162,0.0714363952753521
1.163,0.071397254654784
1.164,0.0713531797079578
1.165,0.0713041862749298
1.166,0.0712502901630869
1.167,0.0711915071472025
1.168,0.0711278529694915
1.169,0.0710593433396655
1.17,0.0709859939349884
1.171,0.0709078204003308
1.172,0.0708248383482257
1.173,0.0707370633589228
1.174,0.0706445109804439
1.175,0.070547196728637
1.176,0.0704451360872317
1.177,0.070338344507893
1.178,0.0702268374102765
1.179,0.0701106301820823
1.18,0.0699897381791096
1.181,0.0698641767253108
1.182,0.0697339611128459
1.183,0.0695991066021361
1.184,0.0694596284219184
1.185,0.0693155417692992
1.186,0.069166861809808
1.187,0.0690136036774515
1.188,0.068855782474767
1.189,0.068693413272876
1.19,0.0685265111115381
1.191,0.0683550909992037
1.192,0.0681791679130682
1.193,0.0679987567991244
1.194,0.0678138725722164
1.195,0.0676245301160925
1.196,0.0674307442834577
1.197,0.0672325298960276
1.198,0.0670299017445805
1.199,0.0668228745890104
1.2,0.0666114631583797
1.201,0.066395682150972
1.202,0.0661755462343444
1.203,0.06595107004538
1.204,0.0657222681903405
1.205,0.065489155244918
1.206,0.0652517457542879
1.207,0.0650100542331606
1.208,0.0647640951658334
1.209,0.064513883006243
1.21,0.0642594321780172
1.211,0.0640007570745263
1.212,0.0637378720589356
1.213,0.0634707914642564
1.214,0.063199529593398
1.215,0.062924100719219
1.216,0.0626445190845788
1.217,0.0623607989023891
1.218,0.0620729543556648
1.219,0.0617809995975756
1.22,0.0614849487514967
1.221,0.0611848159110604
1.222,0.0608806151402064
1.223,0.0605723604732334
1.224,0.0602600659148491
1.225,0.0599437454402217
1.226,0.0596234129950301
1.227,0.0592990824955145
1.228,0.058970767828527
1.229,0.0586384828515821
1.23,0.0583022413929069
1.231,0.0579620572514912
1.232,0.0576179441971382
1.233,0.057269915970514
1.234,0.0569179862831984
1.235,0.0565621688177338
1.236,0.0562024772276761
1.237,0.055838925137644
1.238,0.0554715261433687
1.239,0.0551002938117439
1.24,0.0547252416808748
1.241,0.0543463832601282
1.242,0.0539637320301818
1.243,0.053577301443073
1.244,0.0531871049222491
1.245,0.0527931558626156
1.246,0.052395467630586
1.247,0.0519940535641304
1.248,0.0515889269728248
1.249,0.0511801011378998
1.25,0.0507675893122894
1.251,0.0503514047206799
1.252,0.0499315605595585
1.253,0.049508069997262
1.254,0.049080946174025
1.255,0.0486502022020289
1.256,0.0482158511654496
1.257,0.0477779061205065
1.258,0.0473363800955102
1.259,0.0468912860909108
1.26,0.0464426370793464
1.261,0.0459904460056902
1.262,0.0455347257870995
1.263,0.0450754893130626
1.264,0.0446127494454475
1.265,0.0441465190185486
1.266,0.0436768108391353
1.267,0.0432036376864991
1.268,0.0427270123125009
1.269,0.042246947441619
1.27,0.0417634557709958
1.271,0.0412765499704857
1.272,0.0407862426827019
1.273,0.0402925465230635
1.274,0.0397954740798429
1.275,0.0392950379142124
1.276,0.0387912505602915
1.277,0.0382841245251934
1.278,0.037773672289072
1.279,0.0372599063051685
1.28,0.0367428389998579
1.281,0.036222482772696
1.282,0.0356988499964652
1.283,0.0351719530172218
1.284,0.0346418041543414
1.285,0.0341084157005658
1.286,0.0335717999220489
1.287,0.0330319690584033
1.288,0.0324889353227455
1.289,0.0319427109017428
1.29,0.0313933079556585
1.291,0.0308407386183984
1.292,0.0302850149975558
1.293,0.029726149174458
1.294,0.0291641532042114
1.295,0.0285990391157472
1.296,0.0280308189118671
1.297,0.0274595045692884
1.298,0.0268851080386896
1.299,0.0263076412447554
1.3,0.0257271160862224
1.301,0.0251435444359237
1.302,0.0245569381408344
1.303,0.0239673090221164
1.304,0.0233746688751632
1.305,0.0227790294696453
1.306,0.0221804025495542
1.307,0.021578799833248
1.308,0.0209742330134952
1.309,0.0203667137575202
1.31,0.0197562537070469
1.311,0.0191428644783439
1.312,0.0185265576622684
1.313,0.0179073448243109
1.314,0.0172852375046391
1.315,0.0166602472181422
1.316,0.0160323854544752
1.317,0.0154016636781028
1.318,0.0147680933283433
1.319,0.0141316858194124
1.32,0.0134924525404676
1.321,0.0128504048556513
1.322,0.012205554104135
1.323,0.0115579116001626
1.324,0.0109074886330941
1.325,0.0102542964674494
1.326,0.00959834634295101
1.327,0.00893964947456822
1.328,0.00827821705255992
1.329,0.00761406024251797
1.33,0.00694719018541038
1.331,0.00627761799762439
1.332,0.00560535477100952
1.333,0.00493041157292054
1.334,0.00425279944626034
1.335,0.00357252940952283
1.336,0.00288961245683567
1.337,0.00220405955800295
1.338,0.0015158816585479
1.339,0.000825089679755392
1.34,0.000131694518714493
1.341,-0.000564292951639118
1.342,-0.00126286188248076
1.343,-0.00196400144905446
1.344,-0.00266770085063068
1.345,-0.00337394931046416
1.346,-0.0040827360757518
1.347,-0.00479405041759059
1.348,-0.00550788163093569
1.349,-0.00622421903455841
1.35,-0.00694305197100445
1.351,-0.00766436980655207
1.352,-0.00838816193117035
1.353,-0.00911441775847758
1.354,-0.00984312672569961
1.355,-0.0105742782936284
1.356,-0.0113078619465803
1.357,-0.0120438671923552
1.358,-0.0127822835621946
1.359,-0.0135231006107405
1.36,-0.0142663079159944
1.361,-0.0150118950792761
1.362,-0.0157598517251824
1.363,-0.0165101675015462
1.364,-0.0172628320793957
1.365,-0.0180178351529133
1.366,-0.0187751664393947
1.367,-0.0195348156792086
1.368,-0.0202967726357554
1.369,-0.021061027095427
1.37,-0.021827568867566
1.371,-0.0225963877844253
1.372,-0.0233674737011274
1.373,-0.0241408164956246
1.374,-0.0249164060686581
1.375,-0.0256942323437177
1.376,-0.0264742852670023
1.377,-0.027256554807379
1.378,-0.0280410309563433
1.379,-0.0288277037279793
1.38,-0.0296165631589195
1.381,-0.0304075993083048
1.382,-0.0312008022577452
1.383,-0.0319961621112795
1.384,-0.0327936689953356
1.385,-0.0335933130586915
1.386,-0.0343950844724348
1.387,-0.035198973429924
1.388,-0.0360049701467485
1.389,-0.0368130648606895
1.39,-0.0376232478316806
1.391,-0.0384355093417685
1.392,-0.0392498396950737
1.393,-0.0400662292177514
1.394,-0.0408846682579528
1.395,-0.0417051471857853
1.396,-0.0425276563932741
1.397,-0.0433521862943235
1.398,-0.0441787273246771
1.399,-0.0450072699418802
1.4,-0.0458378046252401
1.401,-0.0466703218757881
1.402,-0.0475048122162404
1.403,-0.0483412661909601
1.404,-0.0491796743659181
1.405,-0.0500200273286551
1.406,-0.0508623156882433
1.407,-0.0517065300752476
1.408,-0.0525526611416879
1.409,-0.0534006995610006
1.41,-0.0542506360280007
1.411,-0.0551024612588433
1.412,-0.0559561659909862
1.413,-0.0568117409831515
1.414,-0.0576691770152879
1.415,-0.0585284648885328
1.416,-0.0593895954251746
1.417,-0.060252559468615
1.418,-0.061117347883331
1.419,-0.0619839515548381
1.42,-0.0628523613896518
1.421,-0.0637225683152509
1.422,-0.0645945632800397
1.423,-0.0654683372533107
1.424,-0.0663438812252073
1.425,-0.0672211862066866
1.426,-0.0681002432294823
1.427,-0.0689810433460672
1.428,-0.0698635776296168
1.429,-0.0707478371739715
1.43,-0.0716338130936002
1.431,-0.0725214965235634
1.432,-0.073410878619476
1.433,-0.0743019505574708
1.434,-0.0751947035341618
1.435,-0.0760891287666072
1.436,-0.0769852174922734
1.437,-0.0778829609689978
1.438,-0.0787823504749527
1.439,-0.0796833773086088
1.44,-0.0805860327886988
1.441,-0.081490308254181
1.442,-0.0823961950642031
1.443,-0.0833036845980662
1.444,-0.084212768255188
1.445,-0.0851234374550677
1.446,-0.086035683637249
1.447,-0.0869494982612847
1.448,-0.0878648728067007
1.449,-0.0887817987729599
1.45,-0.0897002676794266
1.451,-0.0906202710653305
1.452,-0.0915418004897316
1.453,-0.0924648475314837
1.454,-0.0933894037891995
1.455,-0.0943154608812146
1.456,-0.0952430104455524
1.457,-0.0961720441398886
1.458,-0.0971025536415156
1.459,-0.0980345306473073
1.46,-0.098967966873684
1.461,-0.0999028540565771
1.462,-0.100839183951394
1.463,-0.101776948332982
1.464,-0.102716138995597
1.465,-0.103656747752862
1.466,-0.104598766437739
1.467,-0.105542186902488
1.468,-0.106487001018639
1.469,-0.107433200676951
1.47,-0.108380777787381
1.471,-0.109329724279045
1.472,-0.110280032100192
1.473,-0.111231693218159
1.474,-0.112184699619344
1.475,-0.113139043309169
1.476,-0.114094716312045
1.477,-0.115051710671338
1.478,-0.116010018449337
1.479,-0.116969631727215
1.48,-0.117930542605001
1.481,-0.11889274320154
1.482,-0.119856225654463
1.483,-0.12082098212015
1.484,-0.1217870047737
1.485,-0.122754285808893
1.486,-0.123722817438158
1.487,-0.12469259189254
1.488,-0.125663601421664
1.489,-0.126635838293704
1.49,-0.127609294795346
1.491,-0.12858396323176
1.492,-0.12955983592656
1.493,-0.130536905221774
1.494,-0.13151516347781
1.495,-0.132494603073424
1.496,-0.133475216405685
1.497,-0.13445699588994
1.498,-0.135439933959785
1.499,-0.13642402306703
1.5,-0.137409255681664
1.501,-0.138395624291825
1.502,-0.139383121403766
1.503,-0.14037173954182
1.504,-0.141361471248369
1.505,-0.142352309083812
1.506,-0.143344245626531
1.507,-0.144337273472859
1.508,-0.145331385237044
1.509,-0.146326573551222
1.51,-0.14732283106538
1.511,-0.148320150447325
1.512,-0.149318524382653
1.513,-0.150317945574713
1.514,-0.151318406744579
1.515,-0.152319900631012
1.516,-0.153322419990434
1.517,-0.154325957596893
1.518,-0.155330506242027
1.519,-0.156336058735041
1.52,-0.157342607902665
1.521,-0.158350146589129
1.522,-0.159358667656127
1.523,-0.160368163982788
1.524,-0.16137862846564
1.525,-0.162390054018586
1.526,-0.163402433572861
1.527,-0.164415760077011
1.528,-0.165430026496855
1.529,-0.166445225815455
1.53,-0.167461351033084
1.531,-0.168478395167197
1.532,-0.169496351252396
1.533,-0.170515212340401
1.534,-0.171534971500016
1.535,-0.172555621817102
1.536,-0.173577156394541
1.537,-0.17459956835221
1.538,-0.175622850826942
1.539,-0.176646996972504
1.54,-0.177671999959561
1.541,-0.178697852975643
1.542,-0.179724549225118
1.543,-0.180752081929162
1.544,-0.181780444325723
1.545,-0.182809629669493
1.546,-0.183839631231878
1.547,-0.184870442300968
1.548,-0.185902056181502
1.549,-0.186934466194842
1.55,-0.187967665678941
1.551,-0.18900164798831
1.552,-0.190036406493991
1.553,-0.191071934583526
1.554,-0.192108225660923
1.555,-0.193145273146632
1.556,-0.194183070477508
1.557,-0.195221611106786
1.558,-0.196260888504048
1.559,-0.197300896155193
1.56,-0.198341627562407
1.561,-0.199383076244136
1.562,-0.200425235735051
1.563,-0.201468099586022
1.564,-0.202511661364084
1.565,-0.203555914652413
1.566,-0.20460085305029
1.567,-0.205646470173076
1.568,-0.206692759652179
1.569,-0.207739715135028
1.57,-0.208787330285039
1.571,-0.209835598781587
1.572,-0.210884514319978
1.573,-0.21193407061142
1.574,-0.21298426138299
1.575,-0.214035080377607
1.576,-0.215086521354002
1.577,-0.216138578086691
1.578,-0.217191244365942
1.579,-0.218244513997747
1.58,-0.219298380803796
1.581,-0.220352838621444
1.582,-0.221407881303681
1.583,-0.222463502719109
1.584,-0.223519696751907
1.585,-0.224576457301806
1.586,-0.225633778284057
1.587,-0.226691653629403
1.588,-0.227750077284053
1.589,-0.228809043209651
1.59,-0.229868545383245
1.591,-0.230928577797263
1.592,-0.231989134459482
1.593,-0.233050209392999
1.594,-0.234111796636203
1.595,-0.235173890242748
1.596,-0.236236484281521
1.597,-0.237299572836618
1.598,-0.238363150007312
1.599,-0.239427209908028
1.6,-0.240491746668311
1.601,-0.241556754432801
1.602,-0.242622227361204
1.603,-0.243688159628263
1.604,-0.24475454542373
1.605,-0.245821378952339
1.606,-0.246888654433779
1.607,-0.247956366102662
1.608,-0.2490245082085
