t,y
0.704,0
0.705,0
0.706,0
0.707,0
0.708,0
0.709,0
0.71,0
0.711,0
0.712,0
0.713,0
0.714,0
0.715,0
0.716,0
0.717,0
0.718,0
0.719,0
0.72,0
0.721,0
0.722,0
0.723,0
0.724,0
0.725,0
0.726,0
0.727,0
0.728,0
0.729,0
0.73,0
0.731,0
0.732,0
0.733,0
0.734,0
0.735,0
0.736,0
0.737,0
0.738,0
0.739,0
0.74,0
0.741,0
0.742,0
0.743,0
0.744,0
0.745,0
0.746,0
0.747,0
0.748,0
0.749,0
0.75,0
0.751,0
0.752,0
0.753,0
0.754,0
0.755,0
0.756,0
0.757,0
0.758,0
0.759,0
0.76,0
0.761,0
0.762,0
0.763,0
0.764,0
0.765,0
0.766,0
0.767,0
0.768,0
0.769,0
0.77,0
0.771,0
0.772,0
0.773,0
0.774,0
0.775,0
0.776,0
0.777,0
0.778,0
0.779,0
0.78,0
0.781,0
0.782,0
0.783,0
0.784,0
0.785,0
0.786,0
0.787,0
0.788,0
0.789,0
0.79,0
0.791,0
0.792,0
0.793,0
0.794,0
0.795,0
0.796,0
0.797,0
0.798,0
0.799,0
0.8,0
0.801,0
0.802,0
0.803,0
0.804,0
0.805,0
0.806,0
0.807,0
0.808,0
0.809,0
0.81,0
0.811,0
0.812,0
0.813,0
0.814,0
0.815,0
0.816,0
0.817,0
0.818,0
0.819,0
0.82,0
0.821,0
0.822,0
0.823,0
0.824,0
0.825,0
0.826,0
0.827,0
0.828,0
0.829,0
0.83,0
0.831,0
0.832,0
0.833,0
0.834,0
0.835,0
0.836,0
0.837,0
0.838,0
0.839,0
0.84,0
0.841,0
0.842,0
0.843,0
0.844,0
0.845,0
0.846,0
0.847,0
0.848,0
0.849,0
0.85,0
0.851,0
0.852,0
0.853,0
0.854,0
0.855,0
0.856,0
0.857,0
0.858,0
0.859,0
0.86,0
0.861,0
0.862,0
0.863,0
0.864,0
0.865,0
0.866,0
0.867,0
0.868,0
0.869,0
0.87,0
0.871,0
0.872,0
0.873,0
0.874,0
0.875,0
0.876,0
0.877,0
0.878,0
0.879,0
0.88,0
0.881,0
0.882,0
0.883,0
0.884,0
0.885,0
0.886,0
0.887,0
0.888,0
0.889,0
0.89,0
0.891,0
0.892,0
0.893,0
0.894,0
0.895,0
0.896,0
0.897,0
0.898,0
0.899,0
0.9,0
0.901,0
0.902,0
0.903,0
0.904,0
0.905,0
0.906,0
0.907,0
0.908,0
0.909,0
0.91,0
0.911,0
0.912,0
0.913,0
0.914,0
0.915,0
0.916,0
0.917,0
0.918,0
0.919,0
0.92,0
0.921,0
0.922,0
0.923,0
0.924,0
0.925,0
0.926,0
0.927,0
0.928,0
0.929,0
0.93,0
0.931,0
0.932,0
0.933,0
0.934,0
0.935,0
0.936,0
0.937,0
0.938,0
0.939,0
0.94,0
0.941,0
0.942,0
0.943,0
0.944,0
0.945,0
0.946,0
0.947,0
0.948,0
0.949,0
0.95,0
0.951,0
0.952,0
0.953,0
0.954,0
0.955,0
0.956,0
0.957,0
0.958,0
0.959,0
0.96,0
0.961,0
0.962,0
0.963,0
0.964,0
0.965,0
0.966,0
0.967,0
0.968,0
0.969,0
0.97,0
0.971,0
0.972,0
0.973,0
0.974,0
0.975,0
0.976,0
0.977,0
0.978,0
0.979,0
0.98,0
0.981,0
0.982,0
0.983,0
0.984,0
0.985,0
0.986,0
0.987,0
0.988,0
0.989,0
0.99,0
0.991,0
0.992,0
0.993,0
0.994,0
0.995,0
0.996,0
0.997,0
0.998,0
0.999,0
1,0.0005
1.001,0.0014920055
1.002,0.00247604396775888
1.003,0.00345213731738307
1.004,0.00442030742015627
1.005,0.00538057610461008
1.006,0.00633296515659458
1.007,0.00727749631934885
1.008,0.00821419129357127
1.009,0.00914307173748983
1.01,0.0100641592669323
1.011,0.0109774754553961
1.012,0.0118830418341187
1.013,0.0127808798921469
1.014,0.013671011076407
1.015,0.014553456791774
1.016,0.0154282384011417
1.017,0.0162953772254918
1.018,0.0171548945439629
1.019,0.0180068115939205
1.02,0.0188511495710255
1.021,0.0196879296293033
1.022,0.0205171728812129
1.023,0.0213389003977157
1.024,0.0221531332083438
1.025,0.0229598923012693
1.026,0.0237591986233722
1.027,0.024551073080309
1.028,0.025335536536581
1.029,0.0261126098156026
1.03,0.0268823136997692
1.031,0.0276446689305252
1.032,0.0283996962084321
1.033,0.029147416193236
1.034,0.0298878495039355
1.035,0.0306210167188491
1.036,0.031346938375683
1.037,0.0320656349715981
1.038,0.0327771269632774
1.039,0.0334814347669932
1.04,0.0341785787586745
1.041,0.0348685792739732
1.042,0.0355514566083317
1.043,0.0362272310170495
1.044,0.0368959227153497
1.045,0.0375575518784457
1.046,0.0382121386416075
1.047,0.0388597031002283
1.048,0.039500265309891
1.049,0.0401338452864336
1.05,0.0407604630060161
1.051,0.0413801384051861
1.052,0.0419928913809445
1.053,0.0425987417908117
1.054,0.0431977094528931
1.055,0.0437898141459447
1.056,0.0443750756094383
1.057,0.0449535135436274
1.058,0.0455251476096122
1.059,0.0460899974294047
1.06,0.0466480825859942
1.061,0.0471994226234116
1.062,0.0477440370467951
1.063,0.0482819453224545
1.064,0.0488131668779359
1.065,0.0493377211020866
1.066,0.0498556273451194
1.067,0.050366904918677
1.068,0.0508715730958964
1.069,0.0513696511114733
1.07,0.0518611581617256
1.071,0.0523461134046582
1.072,0.0528245359600265
1.073,0.0532964449094002
1.074,0.0537618592962273
1.075,0.0542207981258975
1.076,0.0546732803658058
1.077,0.0551193249454162
1.078,0.0555589507563247
1.079,0.0559921766523227
1.08,0.0564190214494604
1.081,0.0568395039261092
1.082,0.0572536428230257
1.083,0.0576614568434136
1.084,0.0580629646529871
1.085,0.0584581848800334
1.086,0.0588471361154751
1.087,0.0592298369129331
1.088,0.0596063057887888
1.089,0.0599765612222464
1.09,0.0603406216553952
1.091,0.0606985054932714
1.092,0.0610502311039208
1.093,0.0613958168184602
1.094,0.0617352809311394
1.095,0.062068641699403
1.096,0.062395917343952
1.097,0.0627171260488053
1.098,0.0630322859613616
1.099,0.0633414151924601
1.1,0.0636445318164423
1.101,0.0639416538712131
1.102,0.0642327993583019
1.103,0.0645179862429235
1.104,0.064797232454039
1.105,0.0650705558844169
1.106,0.0653379743906937
1.107,0.0655995057934344
1.108,0.0658551678771933
1.109,0.0661049783905742
1.11,0.066348955046291
1.111,0.066587115521228
1.112,0.0668194774565
1.113,0.0670460584575121
1.114,0.0672668760940205
1.115,0.0674819479001915
1.116,0.0676912913746621
1.117,0.0678949239805991
1.118,0.0680928631457594
1.119,0.0682851262625489
1.12,0.0684717306880825
1.121,0.0686526937442433
1.122,0.0688280327177415
1.123,0.0689977648601744
1.124,0.0691619073880849
1.125,0.0693204774830207
1.126,0.0694734922915931
1.127,0.0696209689255363
1.128,0.0697629244617654
1.129,0.0698993759424359
1.13,0.0700303403750017
1.131,0.0701558347322737
1.132,0.0702758759524783
1.133,0.0703904809393159
1.134,0.0704996665620185
1.135,0.0706034496554086
1.136,0.0707018470199567
1.137,0.0707948754218395
1.138,0.0708825515929978
1.139,0.070964892231194
1.14,0.0710419140000703
1.141,0.0711136335292058
1.142,0.0711800674141743
1.143,0.0712412322166017
1.144,0.0712971444642233
1.145,0.0713478206509413
1.146,0.0713932772368814
1.147,0.0714335306484505
1.148,0.0714685972783935
1.149,0.0714984934858501
1.15,0.0715232355964117
1.151,0.0715428399021781
1.152,0.0715573226618144
1.153,0.0715667001006073
1.154,0.0715709884105217
1.155,0.071570203750257
1.156,0.0715643622453035
1.157,0.0715534799879989
1.158,0.0715375730375837
1.159,0.0715166574202583
1.16,0.0714907491292378
1.161,0.0714598641248091
1.162,0.0714240183343857
1.163,0.071383227652564
1.164,0.0713375079411787
1.165,0.0712868750293586
1.166,0.0712313447135815
1.167,0.0711709327577305
1.168,0.0711056548931484
1.169,0.0710355268186934
1.17,0.0709605642007941
1.171,0.0708807826735046
1.172,0.0707961978385596
1.173,0.0707068252654289
1.174,0.0706126804913724
1.175,0.070513779021495
1.176,0.0704101363288011
1.177,0.0703017678542489
1.178,0.0701886890068053
1.179,0.0700709151635
1.18,0.0699484616694797
1.181,0.0698213438380629
1.182,0.0696895769507932
1.183,0.0695531762574941
1.184,0.0694121569763224
1.185,0.0692665342938226
1.186,0.0691163233649802
1.187,0.0689615393132759
1.188,0.0688021972307389
1.189,0.0686383121780006
1.19,0.0684698991843481
1.191,0.0682969732477776
1.192,0.0681195493350476
1.193,0.0679376423817323
1.194,0.0677512672922747
1.195,0.0675604389400395
1.196,0.0673651721673666
1.197,0.0671654817856232
1.198,0.0669613825752576
1.199,0.0667528892858511
1.2,0.0665400166361711
1.201,0.0663227793142238
1.202,0.0661011919773064
1.203,0.0658752692520597
1.204,0.0656450257345204
1.205,0.0654104759901734
1.206,0.0651716345540041
1.207,0.0649285159305503
1.208,0.0646811345939543
1.209,0.0644295049880151
1.21,0.0641736415262398
1.211,0.063913558591896
1.212,0.0636492705380629
1.213,0.0633807916876835
1.214,0.0631081363336156
1.215,0.0628313187386838
1.216,0.0625503531357306
1.217,0.0622652537276678
1.218,0.0619760346875279
1.219,0.0616827101585148
1.22,0.0613852942540555
1.221,0.0610838010578508
1.222,0.0607782446239262
1.223,0.0604686389766828
1.224,0.060154998110948
1.225,0.0598373359920266
1.226,0.0595156665557509
1.227,0.0591900037085316
1.228,0.0588603613274079
1.229,0.0585267532600985
1.23,0.0581891933250514
1.231,0.0578476953114941
1.232,0.0575022729794842
1.233,0.0571529400599592
1.234,0.0567997102547866
1.235,0.0564425972368137
1.236,0.0560816146499174
1.237,0.0557167761090546
1.238,0.0553480952003108
1.239,0.0549755854809509
1.24,0.054599260479468
1.241,0.054219133695633
1.242,0.0538352186005442
1.243,0.0534475286366765
1.244,0.0530560772179306
1.245,0.0526608777296825
1.246,0.052261943528832
1.247,0.0518592879438523
1.248,0.0514529242748385
1.249,0.051042865793557
1.25,0.0506291257434937
1.251,0.0502117173399031
1.252,0.049790653769857
1.253,0.0493659481922929
1.254,0.0489376137380623
1.255,0.0485056635099797
1.256,0.0480701105828705
1.257,0.0476309680036193
1.258,0.0471882487912184
1.259,0.0467419659368156
1.26,0.0462921324037624
1.261,0.0458387611276621
1.262,0.0453818650164176
1.263,0.044921456950279
1.264,0.0444575497818918
1.265,0.0439901563363443
1.266,0.0435192894112154
1.267,0.043044961776622
1.268,0.0425671861752665
1.269,0.0420859753224842
1.27,0.0416013419062906
1.271,0.0411132985874289
1.272,0.0406218579994166
1.273,0.0401270327485935
1.274,0.0396288354141678
1.275,0.0391272785482636
1.276,0.0386223746759677
1.277,0.0381141362953764
1.278,0.0376025758776424
1.279,0.0370877058670209
1.28,0.0365695386809171
1.281,0.0360480867099319
1.282,0.0355233623179089
1.283,0.0349953778419807
1.284,0.0344641455926148
1.285,0.0339296778536604
1.286,0.0333919868823944
1.287,0.0328510849095674
1.288,0.0323069841394497
1.289,0.0317596967498774
1.29,0.0312092348922982
1.291,0.0306556106918176
1.292,0.0300988362472438
1.293,0.0295389236311343
1.294,0.0289758848898409
1.295,0.0284097320435556
1.296,0.0278404770863558
1.297,0.0272681319862499
1.298,0.0266927086852226
1.299,0.02611421909928
1.3,0.025532675118495
1.301,0.0249480886070524
1.302,0.0243604714032937
1.303,0.0237698353197625
1.304,0.0231761921432489
1.305,0.0225795536348349
1.306,0.0219799315299387
1.307,0.0213773375383599
1.308,0.0207717833443235
1.309,0.0201632806065251
1.31,0.0195518409581749
1.311,0.0189374760070425
1.312,0.0183201973355011
1.313,0.0177000165005718
1.314,0.0170769450339677
1.315,0.0164509944421385
1.316,0.015822176206314
1.317,0.0151905017825486
1.318,0.0145559826017649
1.319,0.0139186300697979
1.32,0.0132784555674385
1.321,0.0126354704504777
1.322,0.0119896860497497
1.323,0.011341113671176
1.324,0.0106897645958087
1.325,0.0100356500798741
1.326,0.00937878135481606
1.327,0.00871916962733934
1.328,0.0080568260794529
1.329,0.00739176186851309
1.33,0.00672398812726686
1.331,0.00605351596389477
1.332,0.00538035646205403
1.333,0.00470452068092146
1.334,0.00402601965523636
1.335,0.00334486439534333
1.336,0.00266106588723499
1.337,0.00197463509259473
1.338,0.00128558294883924
1.339,0.000593920369161121
1.34,-0.000100341757428637
1.341,-0.00079719256605826
1.342,-0.00149662121595282
1.343,-0.00219861689039194
1.344,-0.00290316879666759
1.345,-0.00361026616604192
1.346,-0.00431989825370516
1.347,-0.00503205433873362
1.348,-0.00574672372404769
1.349,-0.00646389573636997
1.35,-0.00718355972618344
1.351,-0.00790570506768967
1.352,-0.00863032115876714
1.353,-0.00935739742092959
1.354,-0.0100869232992844
1.355,-0.0108188882624913
1.356,-0.0115532818027206
1.357,-0.0122900934356119
1.358,-0.0130293127002331
1.359,-0.0137709291590386
1.36,-0.0145149323978285
1.361,-0.0152613120257076
1.362,-0.0160100576750438
1.363,-0.0167611590014275
1.364,-0.0175146056836306
1.365,-0.0182703874235658
1.366,-0.0190284939462453
1.367,-0.0197889149997405
1.368,-0.0205516403551413
1.369,-0.0213166598065151
1.37,-0.0220839631708667
1.371,-0.0228535402880977
1.372,-0.0236253810209658
1.373,-0.0243994752550447
1.374,-0.0251758128986838
1.375,-0.0259543838829678
1.376,-0.0267351781616766
1.377,-0.0275181857112452
1.378,-0.0283033965307237
1.379,-0.0290908006417372
1.38,-0.029880388088446
1.381,-0.0306721489375056
1.382,-0.0314660732780268
1.383,-0.0322621512215364
1.384,-0.0330603729019371
1.385,-0.0338607284754678
1.386,-0.0346632081206647
1.387,-0.0354678020383209
1.388,-0.0362745004514476
1.389,-0.0370832936052348
1.39,-0.0378941717670113
1.391,-0.0387071252262061
1.392,-0.0395221442943091
1.393,-0.0403392193048316
1.394,-0.0411583406132678
1.395,-0.0419794985970553
1.396,-0.0428026836555364
1.397,-0.0436278862099191
1.398,-0.0444550967032384
1.399,-0.0452843056003175
1.4,-0.046115503387729
1.401,-0.0469486805737564
1.402,-0.0477838276883554
1.403,-0.0486209352831153
1.404,-0.0494599939312209
1.405,-0.0503009942274136
1.406,-0.0511439267879535
1.407,-0.0519887822505808
1.408,-0.0528355512744779
1.409,-0.0536842245402306
1.41,-0.0545347927497909
1.411,-0.0553872466264383
1.412,-0.0562415769147419
1.413,-0.0570977743805227
1.414,-0.0579558298108156
1.415,-0.0588157340138315
1.416,-0.0596774778189197
1.417,-0.0605410520765302
1.418,-0.0614064476581759
1.419,-0.0622736554563954
1.42,-0.0631426663847148
1.421,-0.0640134713776112
1.422,-0.0648860613904743
1.423,-0.0657604273995699
1.424,-0.0666365604020021
1.425,-0.0675144514156762
1.426,-0.0683940914792618
1.427,-0.0692754716521551
1.428,-0.0701585830144426
1.429,-0.0710434166668635
1.43,-0.071929963730773
1.431,-0.0728182153481055
1.432,-0.0737081626813378
1.433,-0.0745997969134521
1.434,-0.0754931092478994
1.435,-0.076388090908563
1.436,-0.0772847331397218
1.437,-0.0781830272060139
1.438,-0.0790829643923998
1.439,-0.0799845360041264
1.44,-0.0808877333666901
1.441,-0.0817925478258013
1.442,-0.0826989707473474
1.443,-0.0836069935173569
1.444,-0.0845166075419634
1.445,-0.0854278042473693
1.446,-0.0863405750798099
1.447,-0.0872549115055175
1.448,-0.0881708050106853
1.449,-0.0890882471014317
1.45,-0.0900072293037644
1.451,-0.090927743163545
1.452,-0.0918497802464527
1.453,-0.0927733321379492
1.454,-0.0936983904432431
1.455,-0.0946249467872539
1.456,-0.0955529928145772
1.457,-0.0964825201894488
1.458,-0.0974135205957097
1.459,-0.0983459857367704
1.46,-0.0992799073355762
1.461,-0.100215277134572
1.462,-0.101152086895665
1.463,-0.102090328400195
1.464,-0.103029993448893
1.465,-0.10397107386185
1.466,-0.104913561478482
1.467,-0.105857448157493
1.468,-0.106802725776843
1.469,-0.107749386233711
1.47,-0.108697421444461
1.471,-0.10964682334461
1.472,-0.110597583888787
1.473,-0.111549695050705
1.474,-0.112503148823123
1.475,-0.113457937217815
1.476,-0.114414052265529
1.477,-0.11537148601596
1.478,-0.116330230537711
1.479,-0.117290277918263
1.48,-0.118251620263936
1.481,-0.119214249699857
1.482,-0.120178158369927
1.483,-0.121143338436787
1.484,-0.122109782081782
1.485,-0.123077481504928
1.486,-0.124046428924881
1.487,-0.125016616578899
1.488,-0.125988036722809
1.489,-0.126960681630977
1.49,-0.12793454359627
1.491,-0.128909614930025
1.492,-0.129885887962014
1.493,-0.130863355040412
1.494,-0.131842008531764
1.495,-0.132821840820948
1.496,-0.133802844311145
1.497,-0.134785011423807
1.498,-0.13576833459862
1.499,-0.136752806293472
1.5,-0.137738418984423
1.501,-0.138725165165668
1.502,-0.139713037349506
1.503,-0.140702028066305
1.504,-0.141692129864474
1.505,-0.142683335310425
1.506,-0.143675636988542
1.507,-0.144669027501149
1.508,-0.145663499468477
1.509,-0.146659045528631
1.51,-0.147655658337557
1.511,-0.148653330569011
1.512,-0.149652054914526
1.513,-0.150651824083377
1.514,-0.151652630802553
1.515,-0.152654467816723
1.516,-0.153657327888201
1.517,-0.154661203796918
1.518,-0.155666088340387
1.519,-0.156671974333672
1.52,-0.157678854609356
1.521,-0.15868672201751
1.522,-0.159695569425656
1.523,-0.160705389718744
1.524,-0.161716175799111
1.525,-0.162727920586455
1.526,-0.163740617017801
1.527,-0.164754258047471
1.528,-0.165768836647049
1.529,-0.166784345805354
1.53,-0.167800778528405
1.531,-0.168818127839389
1.532,-0.169836386778633
1.533,-0.170855548403571
1.534,-0.17187560578871
1.535,-0.172896552025603
1.536,-0.173918380222815
1.537,-0.174941083505893
1.538,-0.175964655017334
1.539,-0.176989087916554
1.54,-0.178014375379858
1.541,-0.179040510600407
1.542,-0.18006748678819
1.543,-0.18109529716999
1.544,-0.182123934989356
1.545,-0.183153393506568
1.546,-0.184183665998612
1.547,-0.185214745759145
1.548,-0.186246626098464
1.549,-0.18727930034348
1.55,-0.188312761837682
1.551,-0.18934700394111
1.552,-0.190382020030323
1.553,-0.191417803498368
1.554,-0.192454347754754
1.555,-0.193491646225414
1.556,-0.194529692352681
1.557,-0.195568479595258
1.558,-0.196608001428181
1.559,-0.197648251342797
1.56,-0.198689222846729
1.561,-0.199730909463848
1.562,-0.200773304734242
1.563,-0.201816402214186
1.564,-0.202860195476113
1.565,-0.203904678108585
1.566,-0.20494984371626
1.567,-0.205995685919864
1.568,-0.207042198356163
1.569,-0.208089374677931
1.57,-0.209137208553922
1.571,-0.210185693668837
1.572,-0.211234823723301
1.573,-0.212284592433826
1.574,-0.213334993532788
1.575,-0.214386020768394
1.576,-0.215437667904653
1.577,-0.216489928721347
1.578,-0.217542797014003
1.579,-0.218596266593863
1.58,-0.219650331287853
1.581,-0.220704984938558
1.582,-0.221760221404188
1.583,-0.222816034558554
1.584,-0.223872418291035
1.585,-0.224929366506552
1.586,-0.225986873125536
1.587,-0.227044932083902
1.588,-0.22810353733302
1.589,-0.229162682839685
1.59,-0.230222362586088
1.591,-0.23128257056979
1.592,-0.23234330080369
1.593,-0.233404547315998
1.594,-0.234466304150209
1.595,-0.235528565365068
1.596,-0.236591325034551
1.597,-0.237654577247827
1.598,-0.238718316109236
1.599,-0.239782535738259
1.6,-0.240847230269488
1.601,-0.241912393852602
1.602,-0.242978020652333
1.603,-0.244044104848445
1.604,-0.245110640635699
1.605,-0.24617762222383
1.606,-0.247245043837515
1.607,-0.248312899716351
1.608,-0.24938118411482
