t,y
0.186,0.0691918964960018
0.187,0.0690394005526984
0.188,0.068882339023724
0.189,0.0687207269854332
0.19,0.0685545794828094
0.191,0.0683839115295184
0.192,0.0682087381079617
0.193,0.0680290741693296
0.194,0.0678449346336549
0.195,0.0676563343898652
0.196,0.0674632882958368
0.197,0.0672658111784471
0.198,0.0670639178336277
0.199,0.0668576230264169
0.2,0.0666469414910131
0.201,0.0664318879308265
0.202,0.0662124770185326
0.203,0.0659887233961237
0.204,0.0657606416749622
0.205,0.0655282464358324
0.206,0.0652915522289928
0.207,0.0650505735742283
0.208,0.0648053249609023
0.209,0.0645558208480088
0.21,0.0643020756642239
0.211,0.0640441038079583
0.212,0.0637819196474083
0.213,0.0635155375206082
0.214,0.0632449717354813
0.215,0.0629702365698918
0.216,0.0626913462716963
0.217,0.0624083150587947
0.218,0.0621211571191819
0.219,0.061829886610999
0.22,0.0615345176625842
0.221,0.061235064372524
0.222,0.0609315408097041
0.223,0.0606239610133604
0.224,0.0603123389931299
0.225,0.059996688729101
0.226,0.0596770241718647
0.227,0.0593533592425648
0.228,0.0590257078329488
0.229,0.0586940838054178
0.23,0.0583585009930775
0.231,0.0580189731997877
0.232,0.0576755142002132
0.233,0.0573281377398738
0.234,0.0569768575351938
0.235,0.0566216872735527
0.236,0.0562626406133346
0.237,0.0558997311839783
0.238,0.0555329725860269
0.239,0.0551623783911774
0.24,0.0547879621423305
0.241,0.0544097373536401
0.242,0.0540277175105624
0.243,0.0536419160699057
0.244,0.0532523464598793
0.245,0.0528590220801432
0.246,0.0524619563018567
0.247,0.0520611624677277
0.248,0.051656653892062
0.249,0.0512484438608116
0.25,0.0508365456316239
0.251,0.0504209724338904
0.252,0.0500017374687957
0.253,0.0495788539093653
0.254,0.049152334900515
0.255,0.0487221935590989
0.256,0.0482884429739579
0.257,0.0478510962059682
0.258,0.0474101662880891
0.259,0.0469656662254115
0.26,0.046517608995206
0.261,0.0460660075469709
0.262,0.0456108748024799
0.263,0.0451522236558303
0.264,0.0446900669734907
0.265,0.0442244175943486
0.266,0.0437552883297581
0.267,0.0432826919635878
0.268,0.0428066412522678
0.269,0.0423271489248374
0.27,0.0418442276829925
0.271,0.0413578902011327
0.272,0.0408681491264088
0.273,0.0403750170787698
0.274,0.0398785066510098
0.275,0.0393786304088153
0.276,0.0388754008908118
0.277,0.0383688306086111
0.278,0.0378589320468577
0.279,0.0373457176632756
0.28,0.0368291998887149
0.281,0.0363093911271988
0.282,0.0357863037559693
0.283,0.0352599501255344
0.284,0.034730342559714
0.285,0.0341974933556863
0.286,0.0336614147840339
0.287,0.0331221190887904
0.288,0.0325796184874858
0.289,0.032033925171193
0.29,0.0314850513045734
0.291,0.0309330090259232
0.292,0.0303778104472186
0.293,0.0298194676541621
0.294,0.0292579927062275
0.295,0.0286933976367062
0.296,0.0281256944527523
0.297,0.0275548951354278
0.298,0.0269810116397485
0.299,0.0264040558947291
0.3,0.0258240398034283
0.301,0.0252409752429938
0.302,0.024654874064708
0.303,0.0240657480940324
0.304,0.0234736091306529
0.305,0.0228784689485244
0.306,0.0222803392959161
0.307,0.0216792318954555
0.308,0.0210751584441739
0.309,0.0204681306135503
0.31,0.0198581600495563
0.311,0.0192452583727006
0.312,0.0186294371780732
0.313,0.0180107080353899
0.314,0.0173890824890363
0.315,0.0167645720581125
0.316,0.0161371882364765
0.317,0.015506942492789
0.318,0.0148738462705569
0.319,0.0142379109881773
0.32,0.0135991480389816
0.321,0.012957568791279
0.322,0.0123131845884004
0.323,0.0116660067487417
0.324,0.011016046565808
0.325,0.0103633153082567
0.326,0.00970782421994087
0.327,0.00904958451995288
0.328,0.00838860740266761
0.329,0.0077249040377857
0.33,0.00705848557037675
0.331,0.00638936312092239
0.332,0.00571754778535938
0.333,0.00504305063512255
0.334,0.00436588271718775
0.335,0.00368605505411465
0.336,0.00300357864408958
0.337,0.00231846446096821
0.338,0.00163072345431818
0.339,0.00094036654946175
0.34,0.000247404647518253
0.341,-0.000448151374553422
0.342,-0.00114629066391245
0.343,-0.00184700239179375
0.344,-0.00255027575346572
0.345,-0.00325609996818807
0.346,-0.00396446427916966
0.347,-0.0046753579535265
0.348,-0.00538877028223969
0.349,-0.00610469058011351
0.35,-0.0068231081857336
0.351,-0.0075440124614251
0.352,-0.00826739279321094
0.353,-0.00899323859077019
0.354,-0.00972153928739641
0.355,-0.0104522843399562
0.356,-0.0111854632288474
0.357,-0.0119210654579584
0.358,-0.0126590805546259
0.359,-0.0133994980695943
0.36,-0.0141423075769741
0.361,-0.0148874986742009
0.362,-0.0156350609819942
0.363,-0.0163849841443168
0.364,-0.017137257828333
0.365,-0.0178918717243685
0.366,-0.0186488155458692
0.367,-0.0194080790293604
0.368,-0.0201696519344062
0.369,-0.0209335240435688
0.37,-0.021699685162368
0.371,-0.0224681251192405
0.372,-0.0232388337654995
0.373,-0.0240118009752946
0.374,-0.024787016645571
0.375,-0.0255644706960294
0.376,-0.026344153069086
0.377,-0.027126053729832
0.378,-0.027910162665994
0.379,-0.0286964698878934
0.38,-0.0294849654284067
0.381,-0.030275639342926
0.382,-0.0310684817093183
0.383,-0.0318634826278865
0.384,-0.0326606322213295
0.385,-0.0334599206347021
0.386,-0.034261338035376
0.387,-0.0350648746130001
0.388,-0.0358705205794609
0.389,-0.036678266168843
0.39,-0.0374881016373902
0.391,-0.0383000172634659
0.392,-0.0391140033475136
0.393,-0.0399300502120186
0.394,-0.0407481482014678
0.395,-0.0415682876823118
0.396,-0.0423904590429249
0.397,-0.0432146526935669
0.398,-0.0440408590663438
0.399,-0.0448690686151694
0.4,-0.0456992718157261
0.401,-0.0465314591654267
0.402,-0.0473656211833756
0.403,-0.0482017484103298
0.404,-0.0490398314086614
0.405,-0.0498798607623182
0.406,-0.0507218270767858
0.407,-0.0515657209790493
0.408,-0.0524115331175547
0.409,-0.0532592541621713
0.41,-0.0541088748041528
0.411,-0.0549603857561001
0.412,-0.0558137777519225
0.413,-0.0566690415468001
0.414,-0.057526167917146
0.415,-0.0583851476605683
0.416,-0.0592459715958322
0.417,-0.0601086305628226
0.418,-0.0609731154225063
0.419,-0.0618394170568942
0.42,-0.0627075263690039
0.421,-0.0635774342828226
0.422,-0.0644491317432689
0.423,-0.0653226097161561
0.424,-0.0661978591881544
0.425,-0.0670748711667542
0.426,-0.0679536366802284
0.427,-0.0688341467775953
0.428,-0.0697163925285821
0.429,-0.070600365023587
0.43,-0.071486055373643
0.431,-0.0723734547103806
0.432,-0.0732625541859911
0.433,-0.0741533449731896
0.434,-0.0750458182651786
0.435,-0.0759399652756111
0.436,-0.0768357772385541
0.437,-0.0777332454084518
0.438,-0.0786323610600894
0.439,-0.0795331154885566
0.44,-0.0804355000092111
0.441,-0.0813395059576423
0.442,-0.0822451246896349
0.443,-0.0831523475811332
0.444,-0.0840611660282042
0.445,-0.0849715714470021
0.446,-0.0858835552737319
0.447,-0.0867971089646136
0.448,-0.0877122239958461
0.449,-0.0886288918635715
0.45,-0.0895471040838392
0.451,-0.0904668521925701
0.452,-0.0913881277455209
0.453,-0.0923109223182486
0.454,-0.0932352275060746
0.455,-0.0941610349240495
0.456,-0.0950883362069172
0.457,-0.0960171230090801
0.458,-0.096947387004563
0.459,-0.0978791198869782
0.46,-0.0988123133694903
0.461,-0.0997469591847807
0.462,-0.100683049085013
0.463,-0.101620574841796
0.464,-0.102559528246153
0.465,-0.103499901108481
0.466,-0.104441685258521
0.467,-0.10538487254532
0.468,-0.106329454837195
0.469,-0.107275424021705
0.47,-0.108222772005607
0.471,-0.109171490714828
0.472,-0.110121572094428
0.473,-0.111073008108566
0.474,-0.112025790740464
0.475,-0.112979911992377
0.476,-0.113935363885551
0.477,-0.114892138460196
0.478,-0.115850227775449
0.479,-0.116809623909338
0.48,-0.117770318958749
0.481,-0.118732305039396
0.482,-0.119695574285778
0.483,-0.120660118851154
0.484,-0.121625930907505
0.485,-0.122593002645498
0.486,-0.123561326274457
0.487,-0.124530894022326
0.488,-0.125501698135634
0.489,-0.126473730879467
0.49,-0.127446984537427
0.491,-0.128421451411605
0.492,-0.129397123822543
0.493,-0.130373994109201
0.494,-0.131352054628927
0.495,-0.13233129775742
0.496,-0.133311715888699
0.497,-0.134293301435066
0.498,-0.135276046827078
0.499,-0.136259944513511
0.5,-0.137244986961325
0.501,-0.138231166655637
0.502,-0.139218476099681
0.503,-0.140206907814779
0.504,-0.141196454340306
0.505,-0.142187108233662
0.506,-0.143178862070232
0.507,-0.144171708443359
0.508,-0.145165639964307
0.509,-0.146160649262233
0.51,-0.147156728984151
0.511,-0.148153871794899
0.512,-0.14915207037711
0.513,-0.150151317431176
0.514,-0.151151605675218
0.515,-0.152152927845053
0.516,-0.15315527669416
0.517,-0.15415864499365
0.518,-0.155163025532234
0.519,-0.156168411116188
0.52,-0.157174794569325
0.521,-0.158182168732959
0.522,-0.159190526465875
0.523,-0.160199860644298
0.524,-0.16121016416186
0.525,-0.162221429929566
0.526,-0.163233650875768
0.527,-0.164246819946126
0.528,-0.165260930103583
0.529,-0.166275974328328
0.53,-0.167291945617769
0.531,-0.168308836986498
0.532,-0.169326641466261
0.533,-0.170345352105926
0.534,-0.171364961971453
0.535,-0.172385464145861
0.536,-0.173406851729197
0.537,-0.174429117838506
0.538,-0.175452255607799
0.539,-0.176476258188022
0.54,-0.177501118747023
0.541,-0.178526830469525
0.542,-0.179553386557092
0.543,-0.180580780228099
0.544,-0.1816090047177
0.545,-0.182638053277799
0.546,-0.183667919177018
0.547,-0.184698595700668
0.548,-0.185730076150715
0.549,-0.186762353845751
0.55,-0.187795422120967
0.551,-0.188829274328115
0.552,-0.189863903835485
0.553,-0.190899304027869
0.554,-0.191935468306533
0.555,-0.192972390089189
0.556,-0.194010062809959
0.557,-0.195048479919349
0.558,-0.196087634884218
0.559,-0.197127521187749
0.56,-0.198168132329414
0.561,-0.199209461824951
0.562,-0.200251503206328
0.563,-0.201294250021717
0.564,-0.202337695835461
0.565,-0.203381834228046
0.566,-0.204426658796073
0.567,-0.205472163152222
0.568,-0.206518340925231
0.569,-0.207565185759858
0.57,-0.208612691316856
0.571,-0.209660851272944
0.572,-0.210709659320773
0.573,-0.211759109168903
0.574,-0.212809194541767
0.575,-0.213859909179645
0.576,-0.214911246838636
0.577,-0.215963201290626
0.578,-0.217015766323258
0.579,-0.218068935739907
0.58,-0.219122703359647
0.581,-0.220177063017223
0.582,-0.221232008563023
0.583,-0.222287533863048
0.584,-0.223343632798881
0.585,-0.224400299267664
0.586,-0.225457527182062
0.587,-0.226515310470238
0.588,-0.227573643075826
0.589,-0.228632518957897
0.59,-0.229691932090935
0.591,-0.230751876464805
0.592,-0.231812346084729
0.593,-0.23287333497125
0.594,-0.233934837160212
0.595,-0.234996846702725
0.596,-0.23605935766514
0.597,-0.237122364129019
0.598,-0.238185860191107
0.599,-0.239249839963305
0.6,-0.240314297572641
0.601,-0.241379227161239
0.602,-0.242444622886296
0.603,-0.243510478920051
0.604,-0.244576789449756
0.605,-0.245643548677649
0.606,-0.246710750820928
0.607,-0.24777839011172
0.608,-0.248846460797055
0.609,-0.249914957138837
0.61,-0.250983873413816
0.611,-0.252053203913562
0.612,-0.253122942944438
0.613,-0.254193084827568
0.614,-0.255263623898812
0.615,-0.25633455450874
0.616,-0.257405871022602
0.617,-0.258477567820302
0.618,-0.259549639296369
0.619,-0.260622079859932
0.62,-0.261694883934691
0.621,-0.262768045958887
0.622,-0.263841560385283
0.623,-0.264915421681126
0.624,-0.265989624328129
0.625,-0.267064162822438
0.626,-0.268139031674609
0.627,-0.269214225409577
0.628,-0.270289738566632
0.629,-0.27136556569939
0.63,-0.27244170137577
0.631,-0.273518140177959
0.632,-0.274594876702397
0.633,-0.275671905559737
0.634,-0.27674922137483
0.635,-0.27782681878669
0.636,-0.278904692448472
0.637,-0.279982837027444
0.638,-0.281061247204958
0.639,-0.282139917676429
0.64,-0.283218843151304
0.641,-0.284298018353036
0.642,-0.285377438019059
0.643,-0.286457096900761
0.644,-0.287536989763458
0.645,-0.288617111386367
0.646,-0.289697456562582
0.647,-0.290778020099043
0.648,-0.291858796816516
0.649,-0.29293978154956
0.65,-0.294020969146509
0.651,-0.29510235446944
0.652,-0.296183932394147
0.653,-0.297265697810119
0.654,-0.29834764562051
0.655,-0.299429770742118
0.656,-0.300512068105353
0.657,-0.301594532654217
0.658,-0.302677159346273
0.659,-0.303759943152624
0.66,-0.304842879057885
0.661,-0.305925962060157
0.662,-0.307009187171004
0.663,-0.308092549415424
0.664,-0.309176043831825
0.665,-0.310259665472001
0.666,-0.311343409401105
0.667,-0.312427270697623
0.668,-0.313511244453351
0.669,-0.314595325773368
0.67,-0.315679509776009
0.671,-0.316763791592847
0.672,-0.317848166368657
0.673,-0.3189326292614
0.674,-0.320017175442194
0.675,-0.321101800095291
0.676,-0.322186498418047
0.677,-0.323271265620904
0.678,-0.324356096927359
0.679,-0.325440987573945
0.68,-0.3265259328102
0.681,-0.327610927898648
0.682,-0.328695968114768
0.683,-0.329781048746975
0.684,-0.330866165096594
0.685,-0.331951312477832
0.686,-0.333036486217758
0.687,-0.334121681656275
0.688,-0.335206894146096
0.689,-0.336292119052723
0.69,-0.337377351754418
0.691,-0.33846258764218
0.692,-0.339547822119722
0.693,-0.340633050603446
0.694,-0.341718268522419
0.695,-0.342803471318347
0.696,-0.343888654445553
0.697,-0.344973813370951
0.698,-0.346058943574023
0.699,-0.347144040546797
0.7,-0.348229099793817
0.701,-0.349314116832126
0.702,-0.350399087191236
0.703,-0.35148400641311
0.704,-0.352568870052132
0.705,-0.353653673675087
0.706,-0.354738412861138
0.707,-0.355823083201797
0.708,-0.356907680300908
0.709,-0.357992199774619
0.71,-0.359076637251359
0.711,-0.360160988371815
0.712,-0.361245248788908
0.713,-0.362329414167772
0.714,-0.363413480185725
0.715,-0.36449744253225
0.716,-0.365581296908971
0.717,-0.366665039029627
0.718,-0.367748664620055
0.719,-0.368832169418156
0.72,-0.369915549173884
0.721,-0.370998799649212
0.722,-0.372081916618117
0.723,-0.373164895866551
0.724,-0.374247733192423
0.725,-0.37533042440557
0.726,-0.37641296532774
0.727,-0.377495351792565
0.728,-0.378577579645538
0.729,-0.379659644743994
0.73,-0.380741542957083
0.731,-0.381823270165747
0.732,-0.382904822262701
0.733,-0.383986195152406
0.734,-0.385067384751052
0.735,-0.386148386986525
0.736,-0.387229197798398
0.737,-0.388309813137895
0.738,-0.389390228967879
0.739,-0.390470441262822
0.74,-0.391550446008788
0.741,-0.392630239203405
0.742,-0.393709816855848
0.743,-0.394789174986814
0.744,-0.395868309628499
0.745,-0.396947216824576
0.746,-0.398025892630173
0.747,-0.399104333111853
0.748,-0.400182534347587
0.749,-0.401260492426735
0.75,-0.402338203450026
0.751,-0.403415663529528
0.752,-0.404492868788636
0.753,-0.405569815362042
0.754,-0.406646499395717
0.755,-0.407722917046888
0.756,-0.408799064484016
0.757,-0.409874937886774
0.758,-0.410950533446024
0.759,-0.4120258473638
0.76,-0.41310087585328
0.761,-0.414175615138766
0.762,-0.415250061455665
0.763,-0.416324211050466
0.764,-0.417398060180715
0.765,-0.418471605115
0.766,-0.419544842132922
0.767,-0.420617767525079
0.768,-0.421690377593042
0.769,-0.422762668649335
0.77,-0.42383463701741
0.771,-0.424906279031632
0.772,-0.425977591037251
0.773,-0.427048569390384
0.774,-0.428119210457993
0.775,-0.429189510617866
0.776,-0.430259466258591
0.777,-0.431329073779539
0.778,-0.432398329590841
0.779,-0.433467230113366
0.78,-0.434535771778703
0.781,-0.435603951029138
0.782,-0.43667176431763
0.783,-0.437739208107798
0.784,-0.43880627887389
0.785,-0.43987297310077
0.786,-0.440939287283894
0.787,-0.44200521792929
0.788,-0.443070761553534
0.789,-0.444135914683734
0.79,-0.445200673857506
0.791,-0.446265035622956
0.792,-0.447328996538655
0.793,-0.448392553173624
0.794,-0.449455702107308
0.795,-0.450518439929558
0.796,-0.451580763240612
0.797,-0.45264266865107
0.798,-0.45370415278188
0.799,-0.45476521226431
0.8,-0.455825843739934
0.801,-0.456886043860607
0.802,-0.457945809288449
0.803,-0.45900513669582
0.804,-0.460064022765304
0.805,-0.461122464189686
0.806,-0.462180457671933
0.807,-0.463237999925172
0.808,-0.464295087672674
0.809,-0.465351717647828
0.81,-0.466407886594127
0.811,-0.467463591265144
0.812,-0.468518828424512
0.813,-0.469573594845907
0.814,-0.470627887313025
0.815,-0.471681702619563
0.816,-0.4727350375692
0.817,-0.473787888975577
0.818,-0.474840253662275
0.819,-0.475892128462798
0.82,-0.476943510220553
0.821,-0.477994395788827
0.822,-0.479044782030773
0.823,-0.480094665819384
0.824,-0.481144044037479
0.825,-0.48219291357768
0.826,-0.483241271342392
0.827,-0.484289114243787
0.828,-0.48533643920378
0.829,-0.486383243154015
0.83,-0.48742952303584
0.831,-0.488475275800291
0.832,-0.489520498408071
0.833,-0.490565187829533
0.834,-0.491609341044657
0.835,-0.492652955043034
0.836,-0.493696026823847
0.837,-0.494738553395846
0.838,-0.495780531777339
0.839,-0.496821958996162
0.84,-0.497862832089668
0.841,-0.498903148104705
0.842,-0.499942904097595
0.843,-0.500982097134118
0.844,-0.502020724289492
0.845,-0.503058782648353
0.846,-0.504096269304738
0.847,-0.505133181362066
0.848,-0.506169515933116
0.849,-0.507205270140012
0.85,-0.508240441114202
0.851,-0.509275025996441
0.852,-0.510309021936769
0.853,-0.511342426094498
0.854,-0.512375235638186
0.855,-0.513407447745625
0.856,-0.514439059603818
0.857,-0.515470068408962
0.858,-0.516500471366432
0.859,-0.517530265690757
0.86,-0.518559448605605
0.861,-0.519588017343766
0.862,-0.520615969147129
0.863,-0.521643301266668
0.864,-0.522670010962421
0.865,-0.523696095503474
0.866,-0.524721552167939
0.867,-0.525746378242939
0.868,-0.52677057102459
0.869,-0.52779412781798
0.87,-0.528817045937153
0.871,-0.52983932270509
0.872,-0.530860955453692
0.873,-0.531881941523759
0.874,-0.532902278264976
0.875,-0.533921963035892
0.876,-0.534940993203904
0.877,-0.535959366145237
0.878,-0.536977079244926
0.879,-0.537994129896803
0.88,-0.53901051550347
0.881,-0.540026233476291
0.882,-0.541041281235368
0.883,-0.542055656209524
0.884,-0.543069355836288
0.885,-0.544082377561873
0.886,-0.545094718841162
0.887,-0.54610637713769
0.888,-0.547117349923624
0.889,-0.548127634679747
0.89,-0.54913722889544
0.891,-0.550146130068666
0.892,-0.55115433570595
0.893,-0.552161843322361
0.894,-0.553168650441501
0.895,-0.554174754595478
0.896,-0.555180153324895
0.897,-0.556184844178832
0.898,-0.557188824714826
0.899,-0.558192092498856
0.9,-0.559194645105327
0.901,-0.560196480117047
0.902,-0.561197595125216
0.903,-0.562197987729406
0.904,-0.563197655537545
0.905,-0.564196596165897
0.906,-0.565194807239049
0.907,-0.566192286389891
0.908,-0.567189031259599
0.909,-0.56818503949762
0.91,-0.569180308761653
0.911,-0.570174836717634
0.912,-0.571168621039717
0.913,-0.572161659410258
0.914,-0.573153949519798
0.915,-0.574145489067047
0.916,-0.575136275758865
0.917,-0.576126307310248
0.918,-0.577115581444309
0.919,-0.578104095892262
0.92,-0.579091848393407
0.921,-0.580078836695109
0.922,-0.581065058552787
0.923,-0.582050511729891
0.924,-0.583035193997893
0.925,-0.584019103136263
0.926,-0.585002236932456
0.927,-0.585984593181897
0.928,-0.586966169687961
0.929,-0.587946964261959
0.93,-0.58892697472312
0.931,-0.589906198898577
0.932,-0.590884634623348
0.933,-0.591862279740319
0.934,-0.592839132100232
0.935,-0.593815189561666
0.936,-0.594790449991018
0.937,-0.595764911262493
0.938,-0.596738571258081
0.939,-0.597711427867547
0.94,-0.59868347898841
0.941,-0.59965472252593
0.942,-0.60062515639309
0.943,-0.601594778510581
0.944,-0.602563586806785
0.945,-0.603531579217762
0.946,-0.604498753687228
0.947,-0.605465108166545
0.948,-0.606430640614701
0.949,-0.607395348998298
0.95,-0.608359231291532
0.951,-0.609322285476181
0.952,-0.610284509541584
0.953,-0.61124590148463
0.954,-0.612206459309743
0.955,-0.61316618102886
0.956,-0.61412506466142
0.957,-0.61508310823435
0.958,-0.616040309782044
0.959,-0.616996667346351
0.96,-0.617952178976558
0.961,-0.618906842729376
0.962,-0.619860656668922
0.963,-0.620813618866705
0.964,-0.621765727401611
0.965,-0.622716980359887
0.966,-0.623667375835123
0.967,-0.624616911928242
0.968,-0.625565586747479
0.969,-0.626513398408369
0.97,-0.627460345033731
0.971,-0.628406424753651
0.972,-0.629351635705471
0.973,-0.630295976033767
0.974,-0.631239443890339
0.975,-0.632182037434197
0.976,-0.633123754831538
0.977,-0.634064594255741
0.978,-0.635004553887343
0.979,-0.63594363191403
0.98,-0.636881826530617
0.981,-0.637819135939039
0.982,-0.638755558348329
0.983,-0.639691091974608
0.984,-0.640625735041069
0.985,-0.64155948577796
0.986,-0.642492342422572
0.987,-0.643424303219221
0.988,-0.644355366419235
0.989,-0.64528553028094
0.99,-0.646214793069643
0.991,-0.647143153057617
0.992,-0.648070608524091
0.993,-0.648997157755227
0.994,-0.649922799044113
0.995,-0.650847530690743
0.996,-0.651771351002007
0.997,-0.652694258291671
0.998,-0.653616250880367
0.999,-0.654537327095575
1,-0.655457485271612
1.001,-0.656376723749613
1.002,-0.65729504087752
1.003,-0.658212435010066
1.004,-0.65912890450876
1.005,-0.660044447741876
1.006,-0.660959063084433
1.007,-0.661872748918183
1.008,-0.6627855036316
1.009,-0.663697325619861
1.01,-0.664608213284832
1.011,-0.665518165035058
1.012,-0.666427179285744
1.013,-0.667335254458741
1.014,-0.668242388982535
1.015,-0.669148581292231
1.016,-0.670053829829539
1.017,-0.670958133042759
1.018,-0.671861489386766
1.019,-0.672763897322999
1.02,-0.673665355319445
1.021,-0.674565861850626
1.022,-0.675465415397582
1.023,-0.676364014447861
1.024,-0.6772616574955
1.025,-0.678158343041019
1.026,-0.679054069591397
1.027,-0.679948835660066
1.028,-0.680842639766895
1.029,-0.681735480438172
1.03,-0.682627356206596
1.031,-0.683518265611261
1.032,-0.68440820719764
1.033,-0.685297179517575
1.034,-0.68618518112926
1.035,-0.687072210597229
1.036,-0.687958266492341
1.037,-0.688843347391769
1.038,-0.689727451878982
1.039,-0.690610578543736
1.04,-0.691492725982056
1.041,-0.692373892796228
1.042,-0.693254077594778
1.043,-0.694133278992464
1.044,-0.695011495610263
1.045,-0.695888726075352
1.046,-0.6967649690211
1.047,-0.697640223087051
1.048,-0.698514486918915
1.049,-0.699387759168548
1.05,-0.700260038493943
1.051,-0.701131323559218
1.052,-0.702001613034599
1.053,-0.702870905596407
1.054,-0.703739199927048
1.055,-0.704606494714996
1.056,-0.705472788654782
1.057,-0.706338080446981
1.058,-0.707202368798195
1.059,-0.708065652421046
1.06,-0.708927930034158
1.061,-0.709789200362144
1.062,-0.710649462135598
1.063,-0.711508714091075
1.064,-0.712366954971081
1.065,-0.713224183524062
1.066,-0.714080398504388
1.067,-0.714935598672341
1.068,-0.715789782794103
1.069,-0.71664294964174
