t,y
0.387,-0.0350655063043961
0.388,-0.0358711524670104
0.389,-0.036678898247695
0.39,-0.0374887339027094
0.391,-0.0383006497104326
0.392,-0.0391146359713239
0.393,-0.0399306830078839
0.394,-0.0407487811646155
0.395,-0.0415689208079844
0.396,-0.0423910923263806
0.397,-0.0432152861300792
0.398,-0.0440414926512019
0.399,-0.0448697023436775
0.4,-0.0456999056832042
0.401,-0.0465320931672098
0.402,-0.0473662553148139
0.403,-0.0482023826667891
0.404,-0.0490404657855225
0.405,-0.049880495254977
0.406,-0.0507224616806535
0.407,-0.0515663556895521
0.408,-0.052412167930134
0.409,-0.0532598890722834
0.41,-0.0541095098072693
0.411,-0.0549610208477071
0.412,-0.0558144129275214
0.413,-0.0566696768019071
0.414,-0.0575268032472923
0.415,-0.0583857830612996
0.416,-0.0592466070627094
0.417,-0.0601092660914211
0.418,-0.0609737510084164
0.419,-0.0618400526957208
0.42,-0.0627081620563667
0.421,-0.0635780700143558
0.422,-0.0644497675146214
0.423,-0.0653232455229913
0.424,-0.0661984950261504
0.425,-0.0670755070316034
0.426,-0.0679542725676377
0.427,-0.0688347826832863
0.428,-0.0697170284482904
0.429,-0.070601000953063
0.43,-0.0714866913086512
0.431,-0.0723740906466998
0.432,-0.0732631901194144
0.433,-0.0741539808995245
0.434,-0.0750464541802466
0.435,-0.0759406011752481
0.436,-0.0768364131186099
0.437,-0.0777338812647905
0.438,-0.0786329968885891
0.439,-0.0795337512851096
0.44,-0.0804361357697235
0.441,-0.0813401416780343
0.442,-0.0822457603658407
0.443,-0.0831529832091009
0.444,-0.0840618016038957
0.445,-0.0849722069663933
0.446,-0.0858841907328125
0.447,-0.0867977443593869
0.448,-0.0877128593223295
0.449,-0.0886295271177959
0.45,-0.0895477392618493
0.451,-0.0904674872904243
0.452,-0.0913887627592912
0.453,-0.0923115572440205
0.454,-0.0932358623399474
0.455,-0.0941616696621358
0.456,-0.0950889708453434
0.457,-0.0960177575439858
0.458,-0.0969480214321014
0.459,-0.097879754203316
0.46,-0.0988129475708075
0.461,-0.0997475932672706
0.462,-0.100683683044882
0.463,-0.101621208675265
0.464,-0.102560161949455
0.465,-0.103500534677862
0.466,-0.104442318690241
0.467,-0.105385505835651
0.468,-0.106330087982425
0.469,-0.107276057018131
0.47,-0.108223404849543
0.471,-0.109172123402598
0.472,-0.110122204622371
0.473,-0.111073640473034
0.474,-0.112026422937821
0.475,-0.112980544019
0.476,-0.11393599573783
0.477,-0.114892770134534
0.478,-0.115850859268262
0.479,-0.116810255217055
0.48,-0.117770950077812
0.481,-0.118732935966257
0.482,-0.119696205016906
0.483,-0.120660749383029
0.484,-0.121626561236618
0.485,-0.122593632768355
0.486,-0.123561956187575
0.487,-0.124531523722235
0.488,-0.125502327618878
0.489,-0.1264743601426
0.49,-0.127447613577017
0.491,-0.128422080224232
0.492,-0.1293977524048
0.493,-0.130374622457693
0.494,-0.131352682740272
0.495,-0.132331925628248
0.496,-0.133312343515651
0.497,-0.134293928814797
0.498,-0.135276673956255
0.499,-0.136260571388812
0.5,-0.137245613579443
0.501,-0.138231793013273
0.502,-0.139219102193552
0.503,-0.140207533641611
0.504,-0.141197079896841
0.505,-0.14218773351665
0.506,-0.143179487076438
0.507,-0.144172333169557
0.508,-0.145166264407286
0.509,-0.146161273418793
0.51,-0.147157352851103
0.511,-0.148154495369067
0.512,-0.149152693655329
0.513,-0.150151940410294
0.514,-0.151152228352094
0.515,-0.152153550216557
0.516,-0.153155898757175
0.517,-0.15415926674507
0.518,-0.155163646968965
0.519,-0.156169032235148
0.52,-0.157175415367443
0.521,-0.158182789207176
0.522,-0.159191146613145
0.523,-0.160200480461584
0.524,-0.161210783646137
0.525,-0.162222049077823
0.526,-0.163234269685002
0.527,-0.164247438413348
0.528,-0.165261548225814
0.529,-0.166276592102602
0.53,-0.167292563041129
0.531,-0.168309454056
0.532,-0.169327258178972
0.533,-0.170345968458925
0.534,-0.171365577961829
0.535,-0.172386079770715
0.536,-0.173407466985641
0.537,-0.174429732723663
0.538,-0.175452870118804
0.539,-0.176476872322019
0.54,-0.17750173250117
0.541,-0.178527443840989
0.542,-0.179553999543052
0.543,-0.180581392825744
0.544,-0.181609616924232
0.545,-0.182638665090429
0.546,-0.183668530592969
0.547,-0.184699206717174
0.548,-0.185730686765019
0.549,-0.186762964055111
0.55,-0.187796031922647
0.551,-0.188829883719393
0.552,-0.189864512813648
0.553,-0.190899912590216
0.554,-0.191936076450374
0.555,-0.192972997811844
0.556,-0.194010670108758
0.557,-0.195049086791634
0.558,-0.196088241327341
0.559,-0.197128127199072
0.56,-0.198168737906312
0.561,-0.199210066964806
0.562,-0.200252107906536
0.563,-0.201294854279681
0.564,-0.202338299648597
0.565,-0.203382437593781
0.566,-0.204427261711842
0.567,-0.205472765615473
0.568,-0.20651894293342
0.569,-0.207565787310452
0.57,-0.208613292407334
0.571,-0.209661451900793
0.572,-0.210710259483493
0.573,-0.211759708864001
0.574,-0.212809793766762
0.575,-0.213860507932067
0.576,-0.214911845116024
0.577,-0.215963799090529
0.578,-0.217016363643236
0.579,-0.218069532577529
0.58,-0.219123299712494
0.581,-0.220177658882884
0.582,-0.221232603939098
0.583,-0.222288128747147
0.584,-0.223344227188624
0.585,-0.22440089316068
0.586,-0.225458120575991
0.587,-0.226515903362731
0.588,-0.227574235464542
0.589,-0.228633110840505
0.59,-0.229692523465115
0.591,-0.230752467328246
0.592,-0.231812936435129
0.593,-0.232873924806319
0.594,-0.233935426477668
0.595,-0.234997435500297
0.596,-0.236059945940565
0.597,-0.237122951880044
0.598,-0.238186447415491
0.599,-0.239250426658814
0.6,-0.240314883737051
0.601,-0.241379812792337
0.602,-0.242445207981877
0.603,-0.243511063477921
0.604,-0.244577373467728
0.605,-0.245644132153549
0.606,-0.246711333752589
0.607,-0.247778972496986
0.608,-0.248847042633777
0.609,-0.249915538424877
0.61,-0.250984454147046
0.611,-0.252053784091863
0.612,-0.2531235225657
0.613,-0.254193663889689
0.614,-0.255264202399702
0.615,-0.256335132446316
0.616,-0.257406448394792
0.617,-0.258478144625041
0.618,-0.259550215531604
0.619,-0.260622655523617
0.62,-0.261695459024789
0.621,-0.262768620473373
0.622,-0.263842134322137
0.623,-0.26491599503834
0.624,-0.265990197103703
0.625,-0.267064735014382
0.626,-0.26813960328094
0.627,-0.269214796428323
0.628,-0.270290308995829
0.629,-0.271366135537083
0.63,-0.272442270620013
0.631,-0.273518708826816
0.632,-0.274595444753938
0.633,-0.275672473012044
0.634,-0.276749788225992
0.635,-0.277827385034806
0.636,-0.278905258091649
0.637,-0.279983402063797
0.638,-0.281061811632613
0.639,-0.282140481493519
0.64,-0.28321940635597
0.641,-0.28429858094343
0.642,-0.28537799999334
0.643,-0.286457658257097
0.644,-0.287537550500026
0.645,-0.288617671501352
0.646,-0.289698016054178
0.647,-0.290778578965452
0.648,-0.291859355055949
0.649,-0.292940339160237
0.65,-0.294021526126658
0.651,-0.295102910817297
0.652,-0.296184488107957
0.653,-0.297266252888135
0.654,-0.298348200060994
0.655,-0.29943032454334
0.656,-0.300512621265592
0.657,-0.301595085171758
0.658,-0.302677711219413
0.659,-0.303760494379665
0.66,-0.30484342963714
0.661,-0.305926511989945
0.662,-0.307009736449654
0.663,-0.308093098041271
0.664,-0.309176591803215
0.665,-0.310260212787286
0.666,-0.311343956058646
0.667,-0.312427816695789
0.668,-0.313511789790519
0.669,-0.314595870447923
0.67,-0.315680053786345
0.671,-0.316764334937364
0.672,-0.317848709045765
0.673,-0.318933171269517
0.674,-0.320017716779746
0.675,-0.32110234076071
0.676,-0.322187038409775
0.677,-0.323271804937389
0.678,-0.32435663556706
0.679,-0.325441525535326
0.68,-0.326526470091734
0.681,-0.327611464498815
0.682,-0.328696504032057
0.683,-0.329781583979883
0.684,-0.330866699643624
0.685,-0.331951846337497
0.686,-0.333037019388577
0.687,-0.334122214136775
0.688,-0.335207425934814
0.689,-0.3362926501482
0.69,-0.337377882155204
0.691,-0.338463117346834
0.692,-0.339548351126811
0.693,-0.340633578911542
0.694,-0.341718796130103
0.695,-0.342803998224207
0.696,-0.343889180648186
0.697,-0.344974338868959
0.698,-0.346059468366019
0.699,-0.347144564631398
0.7,-0.34822962316965
0.701,-0.349314639497825
0.702,-0.350399609145441
0.703,-0.35148452765447
0.704,-0.352569390579302
0.705,-0.353654193486731
0.706,-0.354738931955925
0.707,-0.355823601578406
0.708,-0.356908197958024
0.709,-0.357992716710934
0.71,-0.359077153465573
0.711,-0.360161503862635
0.712,-0.361245763555049
0.713,-0.362329928207954
0.714,-0.363413993498677
0.715,-0.364497955116708
0.716,-0.365581808763678
0.717,-0.366665550153335
0.718,-0.367749175011519
0.719,-0.368832679076141
0.72,-0.369916058097161
0.721,-0.370999307836561
0.722,-0.372082424068322
0.723,-0.373165402578406
0.724,-0.374248239164727
0.725,-0.37533092963713
0.726,-0.376413469817369
0.727,-0.377495855539084
0.728,-0.378578082647776
0.729,-0.379660147000784
0.73,-0.380742044467266
0.731,-0.381823770928172
0.732,-0.382905322276223
0.733,-0.383986694415888
0.734,-0.385067883263361
0.735,-0.386148884746539
0.736,-0.387229694804998
0.737,-0.388310309389971
0.738,-0.389390724464326
0.739,-0.390470936002544
0.74,-0.391550939990693
0.741,-0.392630732426411
0.742,-0.393710309318878
0.743,-0.394789666688796
0.744,-0.39586880056837
0.745,-0.396947707001279
0.746,-0.398026382042658
0.747,-0.399104821759075
0.748,-0.40018302222851
0.749,-0.401260979540328
0.75,-0.402338689795264
0.751,-0.403416149105395
0.752,-0.40449335359412
0.753,-0.405570299396138
0.754,-0.406646982657428
0.755,-0.407723399535221
0.756,-0.408799546197986
0.757,-0.409875418825403
0.758,-0.41095101360834
0.759,-0.412026326748836
0.76,-0.413101354460077
0.761,-0.41417609296637
0.762,-0.415250538503131
0.763,-0.416324687316852
0.764,-0.417398535665088
0.765,-0.41847207981643
0.766,-0.419545316050489
0.767,-0.420618240657867
0.768,-0.421690849940143
0.769,-0.422763140209845
0.77,-0.423835107790433
0.771,-0.424906749016277
0.772,-0.425978060232633
0.773,-0.427049037795626
0.774,-0.428119678072223
0.775,-0.429189977440218
0.776,-0.430259932288205
0.777,-0.431329539015561
0.778,-0.432398794032424
0.779,-0.433467693759668
0.78,-0.434536234628889
0.781,-0.435604413082378
0.782,-0.436672225573101
0.783,-0.437739668564682
0.784,-0.438806738531376
0.785,-0.439873431958053
0.786,-0.440939745340174
0.787,-0.442005675183773
0.788,-0.443071218005432
0.789,-0.444136370332266
0.79,-0.445201128701896
0.791,-0.446265489662434
0.792,-0.447329449772457
0.793,-0.448393005600991
0.794,-0.449456153727487
0.795,-0.450518890741803
0.796,-0.451581213244182
0.797,-0.452643117845231
0.798,-0.4537046011659
0.799,-0.454765659837467
0.8,-0.455826290501509
0.801,-0.456886489809889
0.802,-0.457946254424731
0.803,-0.459005581018401
0.804,-0.460064466273489
0.805,-0.461122906882785
0.806,-0.462180899549261
0.807,-0.463238440986052
0.808,-0.464295527916433
0.809,-0.465352157073799
0.81,-0.466408325201648
0.811,-0.467464029053559
0.812,-0.468519265393171
0.813,-0.469574030994165
0.814,-0.470628322640242
0.815,-0.471682137125105
0.816,-0.472735471252439
0.817,-0.473788321835889
0.818,-0.474840685699042
0.819,-0.475892559675409
0.82,-0.476943940608401
0.821,-0.477994825351311
0.822,-0.479045210767296
0.823,-0.480095093729357
0.824,-0.481144471120315
0.825,-0.4821933398328
0.826,-0.483241696769221
0.827,-0.484289538841755
0.828,-0.485336862972325
0.829,-0.486383666092577
0.83,-0.487429945143866
0.831,-0.488475697077232
0.832,-0.489520918853385
0.833,-0.490565607442681
0.834,-0.491609759825107
0.835,-0.492653372990259
0.836,-0.493696443937324
0.837,-0.494738969675059
0.838,-0.495780947221775
0.839,-0.496822373605316
0.84,-0.497863245863037
0.841,-0.498903561041793
0.842,-0.49994331619791
0.843,-0.500982508397174
0.844,-0.502021134714808
0.845,-0.503059192235452
0.846,-0.50409667805315
0.847,-0.505133589271324
0.848,-0.506169923002759
0.849,-0.507205676369583
0.85,-0.508240846503251
0.851,-0.50927543054452
0.852,-0.510309425643439
0.853,-0.511342828959321
0.854,-0.512375637660731
0.855,-0.513407848925465
0.856,-0.514439459940531
0.857,-0.515470467902133
0.858,-0.516500870015647
0.859,-0.51753066349561
0.86,-0.518559845565694
0.861,-0.519588413458692
0.862,-0.520616364416501
0.863,-0.521643695690097
0.864,-0.522670404539525
0.865,-0.523696488233873
0.866,-0.524721944051261
0.867,-0.525746769278815
0.868,-0.526770961212655
0.869,-0.527794517157876
0.87,-0.528817434428524
0.871,-0.529839710347587
0.872,-0.530861342246968
0.873,-0.531882327467475
0.874,-0.532902663358795
0.875,-0.533922347279483
0.876,-0.53494137659694
0.877,-0.535959748687396
0.878,-0.536977460935891
0.879,-0.537994510736259
0.88,-0.53901089549111
0.881,-0.540026612611811
0.882,-0.541041659518468
0.883,-0.54205603363991
0.884,-0.543069732413668
0.885,-0.544082753285962
0.886,-0.54509509371168
0.887,-0.546106751154358
0.888,-0.547117723086171
0.889,-0.548128006987904
0.89,-0.549137600348944
0.891,-0.550146500667257
0.892,-0.551154705449373
0.893,-0.552162212210367
0.894,-0.553169018473843
0.895,-0.554175121771914
0.896,-0.555180519645189
0.897,-0.55618520964275
0.898,-0.557189189322139
0.899,-0.558192456249341
0.9,-0.559195007998763
0.901,-0.560196842153218
0.902,-0.561197956303911
0.903,-0.562198348050419
0.904,-0.563198015000671
0.905,-0.564196954770938
0.906,-0.565195164985811
0.907,-0.566192643278182
0.908,-0.567189387289234
0.909,-0.568185394668418
0.91,-0.569180663073435
0.911,-0.570175190170227
0.912,-0.571168973632952
0.913,-0.572162011143969
0.914,-0.573154300393824
0.915,-0.57414583908123
0.916,-0.575136624913053
0.917,-0.576126655604292
0.918,-0.577115928878064
0.919,-0.578104442465587
0.92,-0.579092194106166
0.921,-0.580079181547169
0.922,-0.581065402544019
0.923,-0.582050854860171
0.924,-0.5830355362671
0.925,-0.58401944454428
0.926,-0.585002577479171
0.927,-0.585984932867201
0.928,-0.586966508511749
0.929,-0.58794730222413
0.93,-0.588927311823578
0.931,-0.589906535137228
0.932,-0.590884970000103
0.933,-0.591862614255094
0.934,-0.592839465752945
0.935,-0.593815522352239
0.936,-0.594790781919378
0.937,-0.59576524232857
0.938,-0.596738901461809
0.939,-0.597711757208864
0.94,-0.598683807467258
0.941,-0.599655050142254
0.942,-0.60062548314684
0.943,-0.601595104401709
0.944,-0.60256391183525
0.945,-0.603531903383522
0.946,-0.604499076990249
0.947,-0.605465430606794
0.948,-0.606430962192151
0.949,-0.607395669712923
0.95,-0.608359551143313
0.951,-0.609322604465099
0.952,-0.610284827667626
0.953,-0.611246218747787
0.954,-0.612206775710008
0.955,-0.61316649656623
0.956,-0.614125379335898
0.957,-0.615083422045939
0.958,-0.616040622730753
0.959,-0.616996979432191
0.96,-0.617952490199545
0.961,-0.618907153089529
0.962,-0.619860966166263
0.963,-0.620813927501261
0.964,-0.621766035173412
0.965,-0.622717287268965
0.966,-0.623667681881516
0.967,-0.624617217111989
0.968,-0.625565891068624
0.969,-0.626513701866959
0.97,-0.627460647629817
0.971,-0.628406726487287
0.972,-0.629351936576714
0.973,-0.630296276042678
0.974,-0.631239743036984
0.975,-0.632182335718642
0.976,-0.633124052253856
0.977,-0.634064890816005
0.978,-0.635004849585631
0.979,-0.635943926750423
0.98,-0.636882120505201
0.981,-0.637819429051901
0.982,-0.638755850599561
0.983,-0.639691383364305
0.984,-0.640626025569328
0.985,-0.641559775444883
0.986,-0.642492631228263
0.987,-0.643424591163788
0.988,-0.64435565350279
0.989,-0.645285816503597
0.99,-0.646215078431519
0.991,-0.647143437558834
0.992,-0.648070892164772
0.993,-0.6489974405355
0.994,-0.649923080964108
0.995,-0.650847811750595
0.996,-0.651771631201852
0.997,-0.65269453763165
0.998,-0.653616529360622
0.999,-0.654537604716254
1,-0.655457762032864
1.001,-0.65637699965159
1.002,-0.657295315920378
1.003,-0.658212709193965
1.004,-0.659129177833862
1.005,-0.660044720208345
1.006,-0.660959334692438
1.007,-0.661873019667896
1.008,-0.662785773523195
1.009,-0.663697594653515
1.01,-0.664608481460726
1.011,-0.665518432353375
1.012,-0.666427445746671
1.013,-0.667335520062467
1.014,-0.668242653729254
1.015,-0.669148845182138
1.016,-0.670054092862832
1.017,-0.670958395219639
1.018,-0.671861750707439
1.019,-0.672764157787672
1.02,-0.673665614928329
1.021,-0.674566120603933
1.022,-0.675465673295529
1.023,-0.676364271490667
1.024,-0.677261913683388
1.025,-0.678158598374212
1.026,-0.679054324070125
1.027,-0.679949089284559
1.028,-0.680842892537386
1.029,-0.681735732354898
1.03,-0.682627607269797
1.031,-0.683518515821178
1.032,-0.684408456554519
1.033,-0.685297428021664
1.034,-0.686185428780809
1.035,-0.687072457396491
1.036,-0.687958512439573
1.037,-0.688843592487229
1.038,-0.689727696122932
1.039,-0.690610821936441
1.04,-0.691492968523784
1.041,-0.692374134487247
1.042,-0.693254318435362
1.043,-0.694133518982889
1.044,-0.695011734750807
1.045,-0.695888964366295
1.046,-0.696765206462726
1.047,-0.697640459679648
1.048,-0.698514722662769
1.049,-0.699387994063952
1.05,-0.700260272541192
1.051,-0.701131556758609
1.052,-0.70200184538643
1.053,-0.702871137100981
1.054,-0.70373943058467
1.055,-0.704606724525974
1.056,-0.705473017619425
1.057,-0.706338308565602
1.058,-0.707202596071109
1.059,-0.708065878848571
1.06,-0.708928155616614
1.061,-0.709789425099856
1.062,-0.710649686028889
1.063,-0.711508937140274
1.064,-0.712367177176518
1.065,-0.713224404886071
1.066,-0.714080619023304
1.067,-0.714935818348503
1.068,-0.71579000162785
1.069,-0.716643167633416
1.07,-0.717495315143143
