t,y
0.14,0.07137622264718
0.141,0.0714520822653562
0.142,0.0715226337066804
0.143,0.0715878935967281
0.144,0.0716478785270467
0.145,0.0717026050552131
0.146,0.0717520897048911
0.147,0.0717963489658887
0.148,0.0718353992942154
0.149,0.0718692571121392
0.15,0.0718979388082441
0.151,0.0719214607374868
0.152,0.0719398392212533
0.153,0.0719530905474165
0.154,0.0719612309703922
0.155,0.0719642767111961
0.156,0.0719622439575005
0.157,0.0719551488636904
0.158,0.07194300755092
0.159,0.0719258361071694
0.16,0.0719036505873003
0.161,0.0718764670131122
0.162,0.071844301373399
0.163,0.0718071696240042
0.164,0.0717650876878773
0.165,0.0717180714551296
0.166,0.0716661367830894
0.167,0.0716092994963584
0.168,0.0715475753868664
0.169,0.0714809802139276
0.17,0.0714095297042952
0.171,0.0713332395522173
0.172,0.0712521254194918
0.173,0.0711662029355216
0.174,0.0710754876973695
0.175,0.0709799952698134
0.176,0.0708797411854011
0.177,0.0707747409445048
0.178,0.0706650100153764
0.179,0.0705505638342015
0.18,0.0704314178051543
0.181,0.0703075873004519
0.182,0.0701790876604088
0.183,0.0700459341934912
0.184,0.0699081421763709
0.185,0.06976572685398
0.186,0.0696187034395643
0.187,0.0694670871147378
0.188,0.0693108930295361
0.189,0.0691501363024707
0.19,0.0689848320205824
0.191,0.0688149952394949
0.192,0.0686406409834685
0.193,0.0684617842454536
0.194,0.0682784399871438
0.195,0.0680906231390297
0.196,0.0678983486004516
0.197,0.067701631239653
0.198,0.0675004858938337
0.199,0.0672949273692023
0.2,0.0670849704410298
0.201,0.0668706298537017
0.202,0.0666519203207716
0.203,0.0664288565250129
0.204,0.0662014531184722
0.205,0.0659697247225211
0.206,0.0657336859279094
0.207,0.0654933512948168
0.208,0.0652487353529052
0.209,0.0649998526013715
0.21,0.064746717508999
0.211,0.0644893445142096
0.212,0.0642277480251161
0.213,0.0639619424195736
0.214,0.0636919420452317
0.215,0.0634177612195857
0.216,0.0631394142300288
0.217,0.0628569153339033
0.218,0.062570278758552
0.219,0.0622795187013699
0.22,0.0619846493298553
0.221,0.0616856847816611
0.222,0.061382639164646
0.223,0.0610755265569253
0.224,0.0607643610069224
0.225,0.0604491565334193
0.226,0.0601299271256077
0.227,0.0598066867431395
0.228,0.0594794493161777
0.229,0.059148228745447
0.23,0.0588130389022845
0.231,0.0584738936286895
0.232,0.0581308067373747
0.233,0.0577837920118161
0.234,0.0574328632063032
0.235,0.0570780340459891
0.236,0.056719318226941
0.237,0.0563567294161896
0.238,0.0559902812517795
0.239,0.0556199873428188
0.24,0.0552458612695288
0.241,0.0548679165832941
0.242,0.0544861668067116
0.243,0.0541006254336407
0.244,0.0537113059292521
0.245,0.0533182217300779
0.246,0.0529213862440602
0.247,0.0525208128506009
0.248,0.0521165149006106
0.249,0.0517085057165575
0.25,0.051296798592517
0.251,0.05088140679422
0.252,0.0504623435591023
0.253,0.0500396220963527
0.254,0.0496132555869626
0.255,0.0491832571837739
0.256,0.048749640011528
0.257,0.0483124171669138
0.258,0.0478716017186168
0.259,0.047427206707367
0.26,0.0469792451459871
0.261,0.0465277300194409
0.262,0.0460726742848815
0.263,0.0456140908716989
0.264,0.0451519926815686
0.265,0.0446863925884989
0.266,0.0442173034388792
0.267,0.0437447380515274
0.268,0.0432687092177376
0.269,0.0427892297013282
0.27,0.0423063122386887
0.271,0.0418199695388277
0.272,0.04133021428342
0.273,0.040837059126854
0.274,0.0403405166962789
0.275,0.0398405995916521
0.276,0.039337320385786
0.277,0.038830691624395
0.278,0.0383207258261428
0.279,0.0378074354826889
0.28,0.0372908330587356
0.281,0.0367709309920747
0.282,0.0362477416936342
0.283,0.0357212775475248
0.284,0.0351915509110864
0.285,0.0346585741149347
0.286,0.0341223594630076
0.287,0.0335829192326112
0.288,0.0330402656744662
0.289,0.0324944110127542
0.29,0.0319453674451637
0.291,0.0313931471429361
0.292,0.0308377622509115
0.293,0.030279224887575
0.294,0.0297175471451018
0.295,0.0291527410894039
0.296,0.0285848187601748
0.297,0.0280137921709358
0.298,0.0274396733090811
0.299,0.0268624741359236
0.3,0.02628220658674
0.301,0.0256988825708161
0.302,0.0251125139714924
0.303,0.0245231126462088
0.304,0.0239306904265503
0.305,0.0233352591182914
0.306,0.0227368305014414
0.307,0.0221354163302894
0.308,0.0215310283334488
0.309,0.0209236782139024
0.31,0.0203133776490469
0.311,0.0197001382907375
0.312,0.0190839717653327
0.313,0.0184648896737383
0.314,0.0178429035914525
0.315,0.0172180250686095
0.316,0.0165902656300245
0.317,0.0159596367752373
0.318,0.0153261499785568
0.319,0.0146898166891049
0.32,0.0140506483308608
0.321,0.0134086563027046
0.322,0.0127638519784611
0.323,0.0121162467069443
0.324,0.0114658518120001
0.325,0.0108126785925508
0.326,0.0101567383226384
0.327,0.00949804225146804
0.328,0.00883660160345166
0.329,0.00817242757825128
0.33,0.00750553135082233
0.331,0.00683592407145699
0.332,0.0061636168658273
0.333,0.00548862083502838
0.334,0.00481094705562143
0.335,0.00413060657967673
0.336,0.00344761043481663
0.337,0.00276196962425835
0.338,0.00207369512685682
0.339,0.00138279789714738
0.34,0.000689288865388475
0.341,-6.82106239574369e-06
0.342,-0.000705521004372906
0.343,-0.00140680010285994
0.344,-0.00211064752428066
0.345,-0.00281705245912347
0.346,-0.00352600412189901
0.347,-0.00423749175109806
0.348,-0.00495150460914929
0.349,-0.00566803198237725
0.35,-0.00638706318096035
0.351,-0.00710858753888891
0.352,-0.00783259441392324
0.353,-0.00855907318755192
0.354,-0.00928801326494992
0.355,-0.010019404074937
0.356,-0.0107532350699362
0.357,-0.0114894957259319
0.358,-0.0122281755424288
0.359,-0.0129692640424102
0.36,-0.0137127507722967
0.361,-0.0144586253019048
0.362,-0.015206877224406
0.363,-0.0159574961562853
0.364,-0.0167104717373
0.365,-0.0174657936304393
0.366,-0.0182234515218823
0.367,-0.0189834351209581
0.368,-0.0197457341601043
0.369,-0.0205103383948265
0.37,-0.0212772376036573
0.371,-0.022046421588116
0.372,-0.0228178801726678
0.373,-0.0235916032046831
0.374,-0.0243675805543975
0.375,-0.0251458021148708
0.376,-0.025926257801947
0.377,-0.0267089375542143
0.378,-0.027493831332964
0.379,-0.0282809291221513
0.38,-0.0290702209283545
0.381,-0.0298616967807354
0.382,-0.0306553467309992
0.383,-0.0314511608533544
0.384,-0.0322491292444731
0.385,-0.0330492420234514
0.386,-0.0338514893317694
0.387,-0.0346558613332515
0.388,-0.0354623482140272
0.389,-0.036270940182491
0.39,-0.0370816274692633
0.391,-0.0378944003271511
0.392,-0.0387092490311081
0.393,-0.0395261638781959
0.394,-0.0403451351875447
0.395,-0.0411661533003139
0.396,-0.041989208579653
0.397,-0.042814291410663
0.398,-0.0436413922003568
0.399,-0.0444705013776206
0.4,-0.0453016093931752
0.401,-0.0461347067195367
0.402,-0.046969783850978
0.403,-0.0478068313034905
0.404,-0.0486458396147448
0.405,-0.0494867993440525
0.406,-0.0503297010723277
0.407,-0.0511745354020485
0.408,-0.0520212929572185
0.409,-0.0528699643833287
0.41,-0.0537205403473191
0.411,-0.0545730115375404
0.412,-0.0554273686637162
0.413,-0.0562836024569045
0.414,-0.0571417036694598
0.415,-0.0580016630749952
0.416,-0.0588634714683447
0.417,-0.0597271196655247
0.418,-0.0605925985036971
0.419,-0.0614598988411307
0.42,-0.0623290115571642
0.421,-0.0631999275521681
0.422,-0.0640726377475074
0.423,-0.0649471330855042
0.424,-0.0658234045294001
0.425,-0.0667014430633185
0.426,-0.067581239692228
0.427,-0.0684627854419047
0.428,-0.0693460713588948
0.429,-0.070231088510478
0.43,-0.07111782798463
0.431,-0.0720062808899854
0.432,-0.0728964383558013
0.433,-0.0737882915319196
0.434,-0.0746818315887308
0.435,-0.0755770497171368
0.436,-0.0764739371285144
0.437,-0.0773724850546785
0.438,-0.0782726847478454
0.439,-0.0791745274805963
0.44,-0.0800780045458411
0.441,-0.0809831072567812
0.442,-0.081889826946874
0.443,-0.0827981549697957
0.444,-0.0837080826994058
0.445,-0.0846196015297103
0.446,-0.0855327028748257
0.447,-0.086447378168943
0.448,-0.0873636188662917
0.449,-0.0882814164411034
0.45,-0.0892007623875762
0.451,-0.0901216482198389
0.452,-0.0910440654719148
0.453,-0.0919680056976862
0.454,-0.0928934604708586
0.455,-0.0938204213849251
0.456,-0.0947488800531307
0.457,-0.0956788281084367
0.458,-0.0966102572034854
0.459,-0.0975431590105646
0.46,-0.098477525221572
0.461,-0.0994133475479802
0.462,-0.100350617720801
0.463,-0.101289327490551
0.464,-0.102229468627216
0.465,-0.103171032920214
0.466,-0.104114012178364
0.467,-0.105058398229848
0.468,-0.106004182922178
0.469,-0.106951358122158
0.47,-0.107899915715854
0.471,-0.108849847608554
0.472,-0.109801145724737
0.473,-0.110753802008037
0.474,-0.111707808421208
0.475,-0.112663156946092
0.476,-0.113619839583579
0.477,-0.114577848353579
0.478,-0.115537175294983
0.479,-0.116497812465631
0.48,-0.117459751942276
0.481,-0.118422985820551
0.482,-0.119387506214936
0.483,-0.12035330525872
0.484,-0.121320375103972
0.485,-0.122288707921502
0.486,-0.123258295900831
0.487,-0.124229131250154
0.488,-0.125201206196308
0.489,-0.12617451298474
0.49,-0.127149043879468
0.491,-0.128124791163051
0.492,-0.129101747136556
0.493,-0.130079904119523
0.494,-0.131059254449929
0.495,-0.132039790484161
0.496,-0.133021504596976
0.497,-0.13400438918147
0.498,-0.134988436649046
0.499,-0.135973639429381
0.5,-0.136959989970388
0.501,-0.13794748073819
0.502,-0.13893610421708
0.503,-0.139925852909493
0.504,-0.14091671933597
0.505,-0.141908696035127
0.506,-0.142901775563622
0.507,-0.143895950496118
0.508,-0.144891213425257
0.509,-0.145887556961622
0.51,-0.146884973733707
0.511,-0.147883456387883
0.512,-0.148882997588366
0.513,-0.149883590017183
0.514,-0.150885226374143
0.515,-0.151887899376801
0.516,-0.152891601760428
0.517,-0.153896326277976
0.518,-0.154902065700048
0.519,-0.155908812814866
0.52,-0.156916560428236
0.521,-0.157925301363521
0.522,-0.158935028461601
0.523,-0.159945734580851
0.524,-0.160957412597099
0.525,-0.1619700554036
0.526,-0.162983655911006
0.527,-0.163998207047326
0.528,-0.165013701757903
0.529,-0.166030133005377
0.53,-0.167047493769655
0.531,-0.168065777047879
0.532,-0.169084975854394
0.533,-0.170105083220719
0.534,-0.171126092195512
0.535,-0.172147995844541
0.536,-0.17317078725065
0.537,-0.174194459513731
0.538,-0.175219005750692
0.539,-0.176244419095422
0.54,-0.177270692698767
0.541,-0.17829781972849
0.542,-0.179325793369247
0.543,-0.180354606822554
0.544,-0.181384253306754
0.545,-0.182414726056988
0.546,-0.183446018325164
0.547,-0.184478123379926
0.548,-0.185511034506622
0.549,-0.186544745007276
0.55,-0.187579248200554
0.551,-0.188614537421735
0.552,-0.189650606022682
0.553,-0.190687447371809
0.554,-0.19172505485405
0.555,-0.192763421870832
0.556,-0.193802541840041
0.557,-0.194842408195993
0.558,-0.195883014389406
0.559,-0.196924353887364
0.56,-0.197966420173294
0.561,-0.199009206746931
0.562,-0.200052707124286
0.563,-0.201096914837625
0.564,-0.202141823435427
0.565,-0.203187426482365
0.566,-0.204233717559267
0.567,-0.205280690263093
0.568,-0.206328338206901
0.569,-0.207376655019821
0.57,-0.208425634347019
0.571,-0.209475269849674
0.572,-0.210525555204946
0.573,-0.211576484105944
0.574,-0.212628050261699
0.575,-0.213680247397136
0.576,-0.21473306925304
0.577,-0.215786509586031
0.578,-0.216840562168531
0.579,-0.217895220788737
0.58,-0.218950479250593
0.581,-0.220006331373756
0.582,-0.221062770993573
0.583,-0.222119791961047
0.584,-0.223177388142809
0.585,-0.224235553421091
0.586,-0.225294281693695
0.587,-0.226353566873965
0.588,-0.227413402890757
0.589,-0.228473783688413
0.59,-0.229534703226727
0.591,-0.230596155480922
0.592,-0.231658134441618
0.593,-0.232720634114805
0.594,-0.23378364852181
0.595,-0.234847171699277
0.596,-0.23591119769913
0.597,-0.236975720588548
0.598,-0.238040734449937
0.599,-0.239106233380902
0.6,-0.240172211494217
0.601,-0.241238662917797
0.602,-0.242305581794671
0.603,-0.243372962282952
0.604,-0.244440798555811
0.605,-0.245509084801447
0.606,-0.24657781522306
0.607,-0.247646984038822
0.608,-0.248716585481851
0.609,-0.249786613800181
0.61,-0.250857063256735
0.611,-0.251927928129295
0.612,-0.25299920271048
0.613,-0.254070881307711
0.614,-0.255142958243189
0.615,-0.256215427853865
0.616,-0.25728828449141
0.617,-0.258361522522193
0.618,-0.259435136327248
0.619,-0.26050912030225
0.62,-0.261583468857486
0.621,-0.26265817641783
0.622,-0.263733237422709
0.623,-0.264808646326086
0.624,-0.265884397596423
0.625,-0.266960485716658
0.626,-0.268036905184181
0.627,-0.269113650510801
0.628,-0.270190716222721
0.629,-0.271268096860512
0.63,-0.272345786979087
0.631,-0.273423781147669
0.632,-0.274502073949772
0.633,-0.275580659983165
0.634,-0.276659533859853
0.635,-0.277738690206046
0.636,-0.278818123662132
0.637,-0.279897828882654
0.638,-0.28097780053628
0.639,-0.282058033305775
0.64,-0.283138521887981
0.641,-0.284219260993782
0.642,-0.285300245348084
0.643,-0.286381469689785
0.644,-0.287462928771752
0.645,-0.28854461736079
0.646,-0.289626530237619
0.647,-0.290708662196847
0.648,-0.291791008046943
0.649,-0.292873562610213
0.65,-0.293956320722771
0.651,-0.295039277234515
0.652,-0.296122427009098
0.653,-0.297205764923906
0.654,-0.298289285870031
0.655,-0.299372984752242
0.656,-0.300456856488962
0.657,-0.301540896012242
0.658,-0.302625098267734
0.659,-0.303709458214665
0.66,-0.304793970825815
0.661,-0.305878631087484
0.662,-0.306963433999475
0.663,-0.308048374575062
0.664,-0.309133447840966
0.665,-0.310218648837332
0.666,-0.311303972617699
0.667,-0.31238941424898
0.668,-0.313474968811431
0.669,-0.314560631398631
0.67,-0.315646397117452
0.671,-0.316732261088036
0.672,-0.31781821844377
0.673,-0.318904264331261
0.674,-0.319990393910308
0.675,-0.321076602353883
0.676,-0.322162884848096
0.677,-0.323249236592182
0.678,-0.324335652798467
0.679,-0.325422128692345
0.68,-0.326508659512256
0.681,-0.327595240509659
0.682,-0.328681866949007
0.683,-0.329768534107721
0.684,-0.33085523727617
0.685,-0.331941971757641
0.686,-0.333028732868317
0.687,-0.334115515937251
0.688,-0.335202316306344
0.689,-0.336289129330317
0.69,-0.337375950376688
0.691,-0.33846277482575
0.692,-0.339549598070541
0.693,-0.340636415516826
0.694,-0.341723222583067
0.695,-0.342810014700402
0.696,-0.343896787312622
0.697,-0.34498353587614
0.698,-0.346070255859977
0.699,-0.347156942745727
0.7,-0.348243592027543
0.701,-0.349330199212104
0.702,-0.350416759818598
0.703,-0.351503269378695
0.704,-0.35258972343652
0.705,-0.353676117548636
0.706,-0.354762447284014
0.707,-0.355848708224012
0.708,-0.356934895962351
0.709,-0.358021006105092
0.71,-0.359107034270607
0.711,-0.360192976089565
0.712,-0.3612788272049
0.713,-0.362364583271788
0.714,-0.363450239957631
0.715,-0.364535792942023
0.716,-0.365621237916735
0.717,-0.366706570585686
0.718,-0.367791786664922
0.719,-0.368876881882595
0.72,-0.369961851978933
0.721,-0.371046692706224
0.722,-0.372131399828786
0.723,-0.373215969122951
0.724,-0.374300396377035
0.725,-0.37538467739132
0.726,-0.376468807978027
0.727,-0.377552783961295
0.728,-0.378636601177159
0.729,-0.379720255473523
0.73,-0.380803742710142
0.731,-0.381887058758595
0.732,-0.382970199502266
0.733,-0.384053160836316
0.734,-0.385135938667665
0.735,-0.386218528914967
0.736,-0.387300927508588
0.737,-0.388383130390581
0.738,-0.389465133514668
0.739,-0.390546932846213
0.74,-0.3916285243622
0.741,-0.392709904051213
0.742,-0.393791067913412
0.743,-0.39487201196051
0.744,-0.39595273221575
0.745,-0.397033224713884
0.746,-0.398113485501152
0.747,-0.399193510635256
0.748,-0.400273296185339
0.749,-0.401352838231964
0.75,-0.402432132867093
0.751,-0.403511176194059
0.752,-0.404589964327551
0.753,-0.405668493393588
0.754,-0.406746759529495
0.755,-0.407824758883886
0.756,-0.408902487616638
0.757,-0.409979941898873
0.758,-0.41105711791293
0.759,-0.412134011852348
0.76,-0.413210619921844
0.761,-0.414286938337288
0.762,-0.415362963325684
0.763,-0.416438691125148
0.764,-0.417514117984885
0.765,-0.418589240165166
0.766,-0.419664053937312
0.767,-0.420738555583667
0.768,-0.421812741397576
0.769,-0.422886607683368
0.77,-0.423960150756332
0.771,-0.425033366942694
0.772,-0.426106252579599
0.773,-0.427178804015086
0.774,-0.428251017608069
0.775,-0.429322889728315
0.776,-0.430394416756423
0.777,-0.431465595083801
0.778,-0.432536421112649
0.779,-0.433606891255931
0.78,-0.434677001937362
0.781,-0.43574674959138
0.782,-0.436816130663127
0.783,-0.437885141608432
0.784,-0.438953778893783
0.785,-0.440022038996312
0.786,-0.441089918403769
0.787,-0.442157413614506
0.788,-0.443224521137452
0.789,-0.444291237492097
0.79,-0.445357559208463
0.791,-0.446423482827094
0.792,-0.447489004899025
0.793,-0.448554121985768
0.794,-0.44961883065929
0.795,-0.450683127501989
0.796,-0.451747009106678
0.797,-0.452810472076561
0.798,-0.453873513025215
0.799,-0.454936128576569
0.8,-0.455998315364879
0.801,-0.457060070034716
0.802,-0.458121389240938
0.803,-0.459182269648673
0.804,-0.460242707933301
0.805,-0.461302700780426
0.806,-0.462362244885865
0.807,-0.463421336955622
0.808,-0.464479973705868
0.809,-0.465538151862923
0.81,-0.466595868163236
0.811,-0.467653119353363
0.812,-0.468709902189946
0.813,-0.469766213439697
0.814,-0.470822049879375
0.815,-0.471877408295766
0.816,-0.472932285485666
0.817,-0.473986678255855
0.818,-0.475040583423084
0.819,-0.476093997814052
0.82,-0.477146918265384
0.821,-0.478199341623617
0.822,-0.479251264745174
0.823,-0.480302684496348
0.824,-0.481353597753281
0.825,-0.482404001401946
0.826,-0.483453892338126
0.827,-0.484503267467392
0.828,-0.485552123705089
0.829,-0.486600457976313
0.83,-0.48764826721589
0.831,-0.488695548368362
0.832,-0.48974229838796
0.833,-0.490788514238592
0.834,-0.491834192893819
0.835,-0.492879331336838
0.836,-0.49392392656046
0.837,-0.494967975567095
0.838,-0.496011475368728
0.839,-0.497054422986904
0.84,-0.498096815452704
0.841,-0.499138649806733
0.842,-0.500179923099094
0.843,-0.501220632389371
0.844,-0.502260774746612
0.845,-0.50330034724931
0.846,-0.504339346985379
0.847,-0.505377771052142
0.848,-0.506415616556306
0.849,-0.507452880613948
0.85,-0.508489560350493
0.851,-0.509525652900697
0.852,-0.510561155408627
0.853,-0.511596065027642
0.854,-0.512630378920376
0.855,-0.513664094258717
0.856,-0.514697208223792
0.857,-0.515729718005943
0.858,-0.516761620804713
0.859,-0.517792913828826
0.86,-0.518823594296168
0.861,-0.519853659433768
0.862,-0.520883106477781
0.863,-0.52191193267347
0.864,-0.522940135275184
0.865,-0.523967711546343
0.866,-0.524994658759419
0.867,-0.526020974195918
0.868,-0.52704665514636
0.869,-0.528071698910263
0.87,-0.529096102796121
0.871,-0.530119864121392
0.872,-0.531142980212473
0.873,-0.532165448404687
0.874,-0.533187266042263
0.875,-0.534208430478317
0.876,-0.535228939074835
0.877,-0.536248789202655
0.878,-0.537267978241449
0.879,-0.538286503579705
0.88,-0.539304362614708
0.881,-0.540321552752525
0.882,-0.541338071407983
0.883,-0.542353916004654
0.884,-0.543369083974838
0.885,-0.544383572759541
0.886,-0.545397379808464
0.887,-0.546410502579976
0.888,-0.547422938541107
0.889,-0.548434685167521
0.89,-0.549445739943505
0.891,-0.550456100361946
0.892,-0.551465763924318
0.893,-0.552474728140663
0.894,-0.553482990529572
0.895,-0.554490548618168
0.896,-0.555497399942091
0.897,-0.556503542045478
0.898,-0.557508972480945
0.899,-0.558513688809573
0.9,-0.559517688600887
0.901,-0.560520969432842
0.902,-0.561523528891802
0.903,-0.562525364572525
0.904,-0.563526474078149
0.905,-0.564526855020166
0.906,-0.565526505018415
0.907,-0.566525421701057
0.908,-0.567523602704562
0.909,-0.568521045673691
0.91,-0.569517748261478
0.911,-0.570513708129216
0.912,-0.571508922946435
0.913,-0.57250339039089
0.914,-0.573497108148541
0.915,-0.574490073913537
0.916,-0.575482285388199
0.917,-0.576473740283004
0.918,-0.577464436316567
0.919,-0.578454371215625
0.92,-0.579443542715019
0.921,-0.580431948557679
0.922,-0.581419586494608
0.923,-0.582406454284859
0.924,-0.583392549695529
0.925,-0.584377870501733
0.926,-0.585362414486591
0.927,-0.586346179441213
0.928,-0.587329163164679
0.929,-0.588311363464026
0.93,-0.589292778154228
0.931,-0.590273405058184
0.932,-0.591253242006695
0.933,-0.592232286838456
0.934,-0.593210537400032
0.935,-0.594187991545847
0.936,-0.595164647138162
0.937,-0.596140502047066
0.938,-0.597115554150455
0.939,-0.598089801334015
0.94,-0.599063241491209
0.941,-0.600035872523259
0.942,-0.601007692339131
0.943,-0.601978698855516
0.944,-0.602948889996818
0.945,-0.603918263695134
0.946,-0.604886817890242
0.947,-0.60585455052958
0.948,-0.606821459568237
0.949,-0.607787542968928
0.95,-0.608752798701987
0.951,-0.609717224745344
0.952,-0.610680819084513
0.953,-0.611643579712577
0.954,-0.612605504630168
0.955,-0.613566591845456
0.956,-0.614526839374128
0.957,-0.615486245239377
0.958,-0.616444807471885
0.959,-0.617402524109806
0.96,-0.618359393198749
0.961,-0.619315412791768
0.962,-0.62027058094934
0.963,-0.621224895739353
0.964,-0.622178355237091
0.965,-0.623130957525215
0.966,-0.62408270069375
0.967,-0.625033582840071
0.968,-0.625983602068883
0.969,-0.626932756492209
0.97,-0.627881044229376
0.971,-0.628828463406994
0.972,-0.629775012158946
0.973,-0.630720688626371
0.974,-0.631665490957647
0.975,-0.632609417308378
0.976,-0.633552465841379
0.977,-0.634494634726658
0.978,-0.635435922141404
0.979,-0.636376326269968
0.98,-0.637315845303852
0.981,-0.638254477441693
0.982,-0.639192220889244
0.983,-0.640129073859365
0.984,-0.641065034572003
0.985,-0.642000101254179
0.986,-0.642934272139973
0.987,-0.64386754547051
0.988,-0.644799919493942
0.989,-0.645731392465437
0.99,-0.64666196264716
0.991,-0.647591628308263
0.992,-0.648520387724865
0.993,-0.64944823918004
0.994,-0.650375180963803
0.995,-0.651301211373094
0.996,-0.652226328711763
0.997,-0.653150531290554
0.998,-0.654073817427095
0.999,-0.654996185445877
1,-0.655917633678246
1.001,-0.656838160462382
1.002,-0.65775776414329
1.003,-0.658676443072781
1.004,-0.65959419560946
1.005,-0.660511020118711
1.006,-0.661426914972682
1.007,-0.662341878550272
1.008,-0.663255909237114
1.009,-0.664169005425563
1.01,-0.665081165514679
1.011,-0.665992387910217
1.012,-0.666902671024607
1.013,-0.667812013276946
1.014,-0.668720413092976
1.015,-0.669627868905079
1.016,-0.670534379152253
1.017,-0.671439942280107
1.018,-0.672344556740839
1.019,-0.673248220993227
1.02,-0.674150933502613
1.021,-0.675052692740888
1.022,-0.675953497186481
1.023,-0.676853345324339
1.024,-0.677752235645922
1.025,-0.678650166649179
1.026,-0.679547136838541
1.027,-0.680443144724904
1.028,-0.681338188825618
1.029,-0.682232267664467
1.03,-0.683125379771663
1.031,-0.684017523683825
1.032,-0.68490869794397
1.033,-0.685798901101497
1.034,-0.686688131712173
1.035,-0.687576388338121
1.036,-0.688463669547805
1.037,-0.689349973916014
1.038,-0.690235300023854
1.039,-0.691119646458729
1.04,-0.692003011814329
1.041,-0.692885394690617
1.042,-0.693766793693817
1.043,-0.694647207436395
1.044,-0.69552663453705
1.045,-0.696405073620702
1.046,-0.697282523318471
1.047,-0.698158982267673
1.048,-0.699034449111797
1.049,-0.699908922500502
1.05,-0.700782401089592
1.051,-0.701654883541012
1.052,-0.702526368522832
1.053,-0.703396854709228
1.054,-0.704266340780479
1.055,-0.705134825422945
1.056,-0.706002307329056
1.057,-0.706868785197302
1.058,-0.707734257732216
1.059,-0.708598723644362
1.06,-0.709462181650321
1.061,-0.710324630472681
1.062,-0.711186068840019
1.063,-0.712046495486891
1.064,-0.71290590915382
1.065,-0.71376430858728
1.066,-0.714621692539683
1.067,-0.715478059769367
1.068,-0.716333409040586
1.069,-0.717187739123491
1.07,-0.718041048794121
1.071,-0.71889333683439
