t,y
0.969,-0.17435757257658
0.97,-0.174984559520465
0.971,-0.175612492977678
0.972,-0.176241372080383
0.973,-0.176871195958881
0.974,-0.177501963741626
0.975,-0.178133674555224
0.976,-0.178766327524445
0.977,-0.179399921772229
0.978,-0.180034456419692
0.979,-0.180669930586135
0.98,-0.18130634338905
0.981,-0.181943693944127
0.982,-0.182581981365262
0.983,-0.183221204764563
0.984,-0.183861363252358
0.985,-0.184502455937201
0.986,-0.185144481925882
0.987,-0.18578744032343
0.988,-0.186431330233122
0.989,-0.187076150756489
0.99,-0.187721900993326
0.991,-0.188368580041695
0.992,-0.189016186997934
0.993,-0.189664720956664
0.994,-0.190314181010797
0.995,-0.190964566251538
0.996,-0.191615875768399
0.997,-0.192268108649201
0.998,-0.192921263980082
0.999,-0.193575340845504
1,-0.19423033832826
1.001,-0.194886255509481
1.002,-0.195543091468642
1.003,-0.196200845283571
1.004,-0.196859516030451
1.005,-0.197519102783833
1.006,-0.198179604616638
1.007,-0.198841020600165
1.008,-0.199503349804101
1.009,-0.20016659129652
1.01,-0.200830744143899
1.011,-0.201495807411118
1.012,-0.202161780161469
1.013,-0.202828661456663
1.014,-0.203496450356837
1.015,-0.204165145920557
1.016,-0.20483474720483
1.017,-0.205505253265108
1.018,-0.206176663155292
1.019,-0.206848975927745
1.02,-0.207522190633292
1.021,-0.208196306321229
1.022,-0.208871322039331
1.023,-0.209547236833858
1.024,-0.210224049749559
1.025,-0.210901759829682
1.026,-0.211580366115976
1.027,-0.212259867648704
1.028,-0.212940263466642
1.029,-0.213621552607092
1.03,-0.214303734105884
1.031,-0.214986806997384
1.032,-0.2156707703145
1.033,-0.21635562308869
1.034,-0.217041364349966
1.035,-0.217727993126901
1.036,-0.218415508446636
1.037,-0.219103909334887
1.038,-0.219793194815948
1.039,-0.220483363912704
1.04,-0.221174415646627
1.041,-0.221866349037793
1.042,-0.222559163104881
1.043,-0.223252856865182
1.044,-0.223947429334605
1.045,-0.224642879527685
1.046,-0.225339206457583
1.047,-0.2260364091361
1.048,-0.226734486573679
1.049,-0.22743343777941
1.05,-0.228133261761041
1.051,-0.228833957524978
1.052,-0.229535524076296
1.053,-0.230237960418743
1.054,-0.230941265554745
1.055,-0.231645438485416
